Model,Country,Feature,Elasticity
Model_1,JP,Year,0.0033650805708020926
Model_1,JP,rd_expenditure_lag1,0.45962125062942505
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31827810406684875
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203688770532608
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005900130607187748
Model_1,CN,rd_expenditure_lag1,0.47266125679016113
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.32731595635414124
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.18899257481098175
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004687239415943623
Model_1,DE,rd_expenditure_lag1,0.4592409133911133
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3180268108844757
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22019171714782715
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004059729631990194
Model_1,DE,rd_expenditure_lag1,0.45937129855155945
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.318102091550827
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22024618089199066
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0014561180723831058
Model_1,US,rd_expenditure_lag1,0.46486571431159973
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31281986832618713
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22047491371631622
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006853267550468445
Model_1,GB,rd_expenditure_lag1,0.4592580795288086
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31801342964172363
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2201859951019287
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001106570358388126
Model_1,US,rd_expenditure_lag1,0.4597671329975128
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.318389892578125
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22043269872665405
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006047012284398079
Model_1,KR,rd_expenditure_lag1,0.4576564431190491
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.316921204328537
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21940766274929047
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017559105530381203
Model_1,CA,rd_expenditure_lag1,0.4588584899902344
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3177449405193329
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21998360753059387
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031377130653709173
Model_1,JP,rd_expenditure_lag1,0.45967498421669006
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3183155953884125
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22039730846881866
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001184729509986937
Model_1,US,rd_expenditure_lag1,0.4597168564796448
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31835076212882996
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22040149569511414
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011900622630491853
Model_1,US,rd_expenditure_lag1,0.45970508456230164
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31833818554878235
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22039814293384552
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004605242051184177
Model_1,JP,rd_expenditure_lag1,0.4808785915374756
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31310945749282837
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2036779224872589
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012531852349638939
Model_1,GB,rd_expenditure_lag1,0.45829346776008606
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3173646032810211
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.21972514688968658
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007370191626250744
Model_1,KR,rd_expenditure_lag1,0.45703747868537903
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3164903521537781
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21912682056427002
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.019492466002702713
Model_1,KR,rd_expenditure_lag1,0.4708278477191925
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.30645108222961426
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.20327654480934143
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003171125426888466
Model_1,JP,rd_expenditure_lag1,0.4596467614173889
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31831443309783936
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203700840473175
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00492983078584075
Model_1,KR,rd_expenditure_lag1,0.46492648124694824
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.32195425033569336
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.20819111168384552
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005653125699609518
Model_1,CN,rd_expenditure_lag1,0.45548510551452637
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31542789936065674
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.21836744248867035
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012836487963795662
Model_1,GB,rd_expenditure_lag1,0.45824578404426575
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31731534004211426
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.21969638764858246
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019542086869478226
Model_1,CA,rd_expenditure_lag1,0.4587176442146301
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31765997409820557
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.219935342669487
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031748113688081503
Model_1,JP,rd_expenditure_lag1,0.4596441984176636
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31830495595932007
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22037635743618011
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0029031962621957064
Model_1,CN,rd_expenditure_lag1,0.4579116702079773
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31708136200904846
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2195288985967636
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00559500977396965
Model_1,KR,rd_expenditure_lag1,0.45786094665527344
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3170478343963623
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2195313572883606
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.011442363262176514
Model_1,KR,rd_expenditure_lag1,0.455170214176178
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31521302461624146
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21822695434093475
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0034503352362662554
Model_1,JP,rd_expenditure_lag1,0.45959460735321045
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31827089190483093
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203613966703415
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013432950712740421
Model_1,GB,rd_expenditure_lag1,0.45816516876220703
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31727537512779236
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.21967171132564545
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013058697804808617
Model_1,US,rd_expenditure_lag1,0.45965099334716797
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3182981610298157
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22037310898303986
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003106235060840845
Model_1,JP,rd_expenditure_lag1,0.45966893434524536
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3183082938194275
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22039006650447845
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00678433058783412
Model_1,CN,rd_expenditure_lag1,0.45453041791915894
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3147554397583008
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2179182469844818
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03598668426275253
Model_1,CH,rd_expenditure_lag1,0.4544958174228668
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.3147448003292084
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.2179168164730072
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0051923105493187904
Model_1,KR,rd_expenditure_lag1,0.45802631974220276
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31717362999916077
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21959272027015686
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009598852135241032
Model_1,KR,rd_expenditure_lag1,0.45602908730506897
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31580084562301636
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21864207088947296
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007370191626250744
Model_1,KR,rd_expenditure_lag1,0.45703747868537903
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3164903521537781
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21912682056427002
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001230499125085771
Model_1,CN,rd_expenditure_lag1,0.45933598279953003
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31807324290275574
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.220201775431633
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031167007982730865
Model_1,JP,rd_expenditure_lag1,0.45922696590423584
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3180025815963745
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22112365067005157
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006067607551813126
Model_1,DE,rd_expenditure_lag1,0.4649624228477478
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3141907751560211
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.21752417087554932
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006933494471013546
Model_1,KR,rd_expenditure_lag1,0.45797184109687805
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3161914348602295
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2189117819070816
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0017109616892412305
Model_1,CN,rd_expenditure_lag1,0.4589279294013977
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3177986145019531
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2200336754322052
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0019377265125513077
Model_1,US,rd_expenditure_lag1,0.4787210524082184
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3141624629497528
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.20461252331733704
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031377130653709173
Model_1,JP,rd_expenditure_lag1,0.45967498421669006
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3183155953884125
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22039730846881866
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004357955418527126
Model_1,DE,rd_expenditure_lag1,0.46550026535987854
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.322343647480011
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.20974315702915192
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.030848471447825432
Model_1,CH,rd_expenditure_lag1,0.45530784130096436
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.3152903616428375
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.21830452978610992
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0065046376548707485
Model_1,DE,rd_expenditure_lag1,0.4587571322917938
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31767475605010986
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.21993450820446014
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020289819687604904
Model_1,CA,rd_expenditure_lag1,0.4586888253688812
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31763505935668945
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2199011892080307
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007689870544709265
Model_1,US,rd_expenditure_lag1,0.4599853456020355
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3185179531574249
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22053325176239014
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0013740723952651024
Model_1,CN,rd_expenditure_lag1,0.46785587072372437
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3239889144897461
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.20560546219348907
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011900622630491853
Model_1,US,rd_expenditure_lag1,0.45970508456230164
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31833818554878235
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22039814293384552
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004197903908789158
Model_1,CN,rd_expenditure_lag1,0.45675766468048096
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3162992000579834
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2189824879169464
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0019482345087453723
Model_1,CN,rd_expenditure_lag1,0.45875853300094604
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3176860809326172
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2199590504169464
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008342122309841216
Model_1,US,rd_expenditure_lag1,0.4599355161190033
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31849241256713867
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22050683200359344
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013913449831306934
Model_1,GB,rd_expenditure_lag1,0.45806893706321716
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31719014048576355
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2196134626865387
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0019594975747168064
Model_1,CN,rd_expenditure_lag1,0.4587589502334595
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31768637895584106
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.21994799375534058
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0041603208519518375
Model_1,DE,rd_expenditure_lag1,0.4593501091003418
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3180682957172394
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22021923959255219
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0029032002203166485
Model_1,CN,rd_expenditure_lag1,0.4579038918018341
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31709024310112
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.21954607963562012
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01925446279346943
Model_1,CA,rd_expenditure_lag1,0.45873671770095825
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3176603615283966
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21994654834270477
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03825904056429863
Model_1,CH,rd_expenditure_lag1,0.48328232765197754
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.29723265767097473
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.20578978955745697
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0014458661898970604
Model_1,CN,rd_expenditure_lag1,0.4591597318649292
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31795528531074524
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.22012677788734436
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011590017238631845
Model_1,US,rd_expenditure_lag1,0.46269485354423523
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.320404052734375
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.21546776592731476
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014442618004977703
Model_1,GB,rd_expenditure_lag1,0.45709359645843506
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3165489435195923
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.22108881175518036
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003446688875555992
Model_1,JP,rd_expenditure_lag1,0.4504040479660034
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31190529465675354
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23588776588439941
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01297781988978386
Model_1,GB,rd_expenditure_lag1,0.4582161605358124
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31729117035865784
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2196696698665619
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011720561888068914
Model_1,US,rd_expenditure_lag1,0.4597390294075012
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31836315989494324
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22042152285575867
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01544381957501173
Model_1,KR,rd_expenditure_lag1,0.45331093668937683
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3139007091522217
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21731500327587128
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005458284635096788
Model_1,DE,rd_expenditure_lag1,0.4590266942977905
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3178717792034149
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22007423639297485
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.012245450168848038
Model_1,KR,rd_expenditure_lag1,0.4548157751560211
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31495794653892517
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21807928383350372
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01927216909825802
Model_1,CA,rd_expenditure_lag1,0.45877140760421753
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3176966607570648
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21995623409748077
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011927782325074077
Model_1,US,rd_expenditure_lag1,0.45972979068756104
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3183545768260956
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2204226553440094
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001001303200609982
Model_1,US,rd_expenditure_lag1,0.46384233236312866
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3212135136127472
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2137099653482437
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017177818343043327
Model_1,CA,rd_expenditure_lag1,0.458891361951828
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3177710175514221
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21999914944171906
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019935281947255135
Model_1,CA,rd_expenditure_lag1,0.4586995542049408
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3176480233669281
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21992464363574982
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013719086535274982
Model_1,GB,rd_expenditure_lag1,0.4675846993923187
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31166335940361023
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.21575927734375
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004178444854915142
Model_1,DE,rd_expenditure_lag1,0.4593571722507477
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3180992007255554
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2202318161725998
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.017902325838804245
Model_1,KR,rd_expenditure_lag1,0.48783352971076965
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.2994387447834015
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.19485969841480255
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01952913962304592
Model_1,CA,rd_expenditure_lag1,0.4598655700683594
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3169822096824646
Model_1,CA,rd_expenditure_missing_lag2,0.0
