Model,Country,Feature,Elasticity
Model_1,GB,export_vol_lag2,-0.00014332254067994654
Model_1,GB,import_vol_lag2,5.732902354793623e-05
Model_1,GB,rd_expenditure_lag3,0.03959524258971214
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.015497944317758083
Model_1,GB,unemp_rate_lag3,-0.0002866450813598931
Model_1,GB,population_lag3,0.0022549412678927183
Model_1,GB,inflation_lag3,0.0008694901480339468
Model_1,GB,export_vol_lag3,-0.00014332254067994654
Model_1,GB,import_vol_lag3,1.910967330331914e-05
Model_1,US,Year,0.000816606858279556
Model_1,US,rd_expenditure_lag1,0.735084593296051
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.006948078982532024
Model_1,US,unemp_rate_lag1,-2.0761190171469934e-05
Model_1,US,population_lag1,0.0004636665980797261
Model_1,US,inflation_lag1,0.00011072635243181139
Model_1,US,export_vol_lag1,-1.3840794053976424e-05
Model_1,US,import_vol_lag1,-6.22835723333992e-05
Model_1,US,rd_expenditure_lag2,0.15124528110027313
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0020138355903327465
Model_1,US,unemp_rate_lag2,-2.0761190171469934e-05
Model_1,US,population_lag2,0.0005328705883584917
Model_1,US,inflation_lag2,8.304476068587974e-05
Model_1,US,export_vol_lag2,-9.688556019682437e-05
Model_1,US,import_vol_lag2,-2.0761190171469934e-05
Model_1,US,rd_expenditure_lag3,0.11228343844413757
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.004089954774826765
Model_1,US,unemp_rate_lag3,-4.152238034293987e-05
Model_1,US,population_lag3,0.0005328705883584917
Model_1,US,inflation_lag3,8.304476068587974e-05
Model_1,US,export_vol_lag3,-9.688556019682437e-05
Model_1,US,import_vol_lag3,-2.0761190171469934e-05
Model_1,DE,Year,0.003951699007302523
Model_1,DE,rd_expenditure_lag1,0.7358013987541199
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.02600846439599991
Model_1,DE,unemp_rate_lag1,-0.00012400730338413268
Model_1,DE,population_lag1,0.0005869678570888937
Model_1,DE,inflation_lag1,0.0002645489003043622
Model_1,DE,export_vol_lag1,0.00012400730338413268
Model_1,DE,import_vol_lag1,-0.001116065657697618
Model_1,DE,rd_expenditure_lag2,0.15138810873031616
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.007506574969738722
Model_1,DE,unemp_rate_lag2,-0.0001322744501521811
Model_1,DE,population_lag2,0.0006861736765131354
Model_1,DE,inflation_lag2,0.00021494597604032606
Model_1,DE,export_vol_lag2,0.0010085926624014974
Model_1,DE,import_vol_lag2,-0.0004960292135365307
Model_1,DE,rd_expenditure_lag3,0.11240020394325256
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.015277697704732418
Model_1,DE,unemp_rate_lag3,-0.00014054161147214472
Model_1,DE,population_lag3,0.0006861736765131354
Model_1,DE,inflation_lag3,0.00019841166795231402
Model_1,DE,export_vol_lag3,0.0010995314223691821
Model_1,DE,import_vol_lag3,-0.00029761751648038626
Model_1,CA,Year,0.04111509397625923
Model_1,CA,rd_expenditure_lag1,0.8404382467269897
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.023680169135332108
Model_1,CA,unemp_rate_lag1,-0.00021112605463713408
Model_1,CA,population_lag1,0.0017366820247843862
Model_1,CA,inflation_lag1,0.001675387378782034
Model_1,CA,export_vol_lag1,8.172621164703742e-05
Model_1,CA,import_vol_lag1,0.002492649480700493
Model_1,CA,rd_expenditure_lag2,0.10931561887264252
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0025198915973305702
Model_1,CA,unemp_rate_lag2,-0.0002247470838483423
Model_1,CA,population_lag2,0.0020227236673235893
Model_1,CA,inflation_lag2,0.0021316921338438988
Model_1,CA,export_vol_lag2,-0.000667430751491338
Model_1,CA,import_vol_lag2,0.00036095743416808546
Model_1,CA,rd_expenditure_lag3,0.039671264588832855
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.03357585147023201
Model_1,CA,unemp_rate_lag3,-0.00024517864221706986
Model_1,CA,population_lag3,0.0019682394340634346
Model_1,CA,inflation_lag3,0.0019682394340634346
Model_1,CA,export_vol_lag3,-0.0005993255763314664
Model_1,CA,import_vol_lag3,0.00017026293789967895
Model_1,CN,Year,0.004636874422430992
Model_1,CN,rd_expenditure_lag1,0.7127566337585449
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0035286906640976667
Model_1,CN,unemp_rate_lag1,-7.776729034958407e-05
Model_1,CN,population_lag1,0.011091559194028378
Model_1,CN,inflation_lag1,0.00026246460038237274
Model_1,CN,export_vol_lag1,-0.00026246460038237274
Model_1,CN,import_vol_lag1,0.0028482270427048206
Model_1,CN,rd_expenditure_lag2,0.14664965867996216
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.00101097475271672
Model_1,CN,unemp_rate_lag2,-9.720910020405427e-05
Model_1,CN,population_lag2,0.01277327723801136
Model_1,CN,inflation_lag2,0.00021386003936640918
Model_1,CN,export_vol_lag2,-0.0022649720776826143
Model_1,CN,import_vol_lag2,0.0012734392657876015
Model_1,CN,rd_expenditure_lag3,0.10889364778995514
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.002060833154246211
Model_1,CN,unemp_rate_lag3,-9.720910020405427e-05
Model_1,CN,population_lag3,0.012782997451722622
Model_1,CN,inflation_lag3,0.00021386003936640918
Model_1,CN,export_vol_lag3,-0.002449669409543276
Model_1,CN,import_vol_lag3,0.0007776728016324341
Model_1,JP,Year,0.0022969788406044245
Model_1,JP,rd_expenditure_lag1,0.7361817359924316
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.016126707196235657
Model_1,JP,unemp_rate_lag1,-2.8712236598948948e-05
Model_1,JP,population_lag1,0.0005359617643989623
Model_1,JP,inflation_lag1,0.0001627026649657637
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,-7.656596426386386e-05
Model_1,JP,rd_expenditure_lag2,0.151476189494133
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.004651382099837065
Model_1,JP,unemp_rate_lag2,-2.8712236598948948e-05
Model_1,JP,population_lag2,0.0006125277141109109
Model_1,JP,inflation_lag2,0.00014356117753777653
Model_1,JP,export_vol_lag2,-6.699522054987028e-05
Model_1,JP,import_vol_lag2,-2.8712236598948948e-05
Model_1,JP,rd_expenditure_lag3,0.11247540265321732
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.009465467184782028
Model_1,JP,unemp_rate_lag3,-2.8712236598948948e-05
Model_1,JP,population_lag3,0.0006220985087566078
Model_1,JP,inflation_lag3,0.00013399044109974056
Model_1,JP,export_vol_lag3,-7.656596426386386e-05
Model_1,JP,import_vol_lag3,-1.9141491065965965e-05
Model_1,DE,Year,0.003916600253432989
Model_1,DE,rd_expenditure_lag1,0.7358303070068359
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.02704007923603058
Model_1,DE,unemp_rate_lag1,-9.811943164095283e-05
Model_1,DE,population_lag1,0.0006132464041002095
Model_1,DE,inflation_lag1,0.000278005056316033
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.00024529857910238206
Model_1,DE,rd_expenditure_lag2,0.1514146327972412
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.007759611587971449
Model_1,DE,unemp_rate_lag2,-0.00011447266297182068
Model_1,DE,population_lag2,0.0007031892309896648
Model_1,DE,inflation_lag2,0.00023712195979896933
Model_1,DE,export_vol_lag2,-8.176619303412735e-05
Model_1,DE,import_vol_lag2,0.00011447266297182068
Model_1,DE,rd_expenditure_lag3,0.11242850869894028
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.015829933807253838
Model_1,DE,unemp_rate_lag3,-0.00013082590885460377
Model_1,DE,population_lag3,0.0007031892309896648
Model_1,DE,inflation_lag3,0.00022076872119214386
Model_1,DE,export_vol_lag3,-8.176619303412735e-05
Model_1,DE,import_vol_lag3,7.358957373071462e-05
Model_1,GB,Year,0.018625041469931602
Model_1,GB,rd_expenditure_lag1,0.8425183892250061
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.007884828373789787
Model_1,GB,unemp_rate_lag1,-0.00010529621795285493
Model_1,GB,population_lag1,0.0013131056912243366
Model_1,GB,inflation_lag1,0.0004955115728080273
Model_1,GB,export_vol_lag1,4.955115946359001e-05
Model_1,GB,import_vol_lag1,0.000768042984418571
Model_1,GB,rd_expenditure_lag2,0.10958239436149597
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0008299819892272353
Model_1,GB,unemp_rate_lag2,-0.00011768400145228952
Model_1,GB,population_lag2,0.001536085968837142
Model_1,GB,inflation_lag2,0.0006317772786132991
Model_1,GB,export_vol_lag2,-0.00047692994121462107
Model_1,GB,import_vol_lag2,0.00011149011697852984
Model_1,GB,rd_expenditure_lag3,0.03978338837623596
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.011167592369019985
Model_1,GB,unemp_rate_lag3,-0.00011768400145228952
Model_1,GB,population_lag3,0.0014989225892350078
Model_1,GB,inflation_lag3,0.0005946138990111649
Model_1,GB,export_vol_lag3,-0.0004335726553108543
Model_1,GB,import_vol_lag3,4.335726407589391e-05
Model_1,US,Year,0.0008136421674862504
Model_1,US,rd_expenditure_lag1,0.7348420023918152
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.007322779856622219
Model_1,US,unemp_rate_lag1,-2.0511988623184152e-05
Model_1,US,population_lag1,0.0004717757401522249
Model_1,US,inflation_lag1,0.00012990925461053848
Model_1,US,export_vol_lag1,-6.837329237896483e-06
Model_1,US,import_vol_lag1,6.153596041258425e-05
Model_1,US,rd_expenditure_lag2,0.15120069682598114
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.002112734830006957
Model_1,US,unemp_rate_lag2,-3.418664709897712e-05
Model_1,US,population_lag2,0.0005469863535836339
Model_1,US,inflation_lag2,9.572261478751898e-05
Model_1,US,export_vol_lag2,-6.153596041258425e-05
Model_1,US,import_vol_lag2,2.0511988623184152e-05
Model_1,US,rd_expenditure_lag3,0.1122552677989006
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.004314354620873928
Model_1,US,unemp_rate_lag3,-4.1023977246368304e-05
Model_1,US,population_lag3,0.0005469863535836339
Model_1,US,inflation_lag3,9.572261478751898e-05
Model_1,US,export_vol_lag3,-6.837329419795424e-05
Model_1,US,import_vol_lag3,6.837329237896483e-06
Model_1,DE,Year,0.003916600253432989
Model_1,DE,rd_expenditure_lag1,0.7358303070068359
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.02704007923603058
Model_1,DE,unemp_rate_lag1,-9.811943164095283e-05
Model_1,DE,population_lag1,0.0006132464041002095
Model_1,DE,inflation_lag1,0.000278005056316033
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.00024529857910238206
Model_1,DE,rd_expenditure_lag2,0.1514146327972412
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.007759611587971449
Model_1,DE,unemp_rate_lag2,-0.00011447266297182068
Model_1,DE,population_lag2,0.0007031892309896648
Model_1,DE,inflation_lag2,0.00023712195979896933
Model_1,DE,export_vol_lag2,-8.176619303412735e-05
Model_1,DE,import_vol_lag2,0.00011447266297182068
Model_1,DE,rd_expenditure_lag3,0.11242850869894028
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.015829933807253838
Model_1,DE,unemp_rate_lag3,-0.00013082590885460377
Model_1,DE,population_lag3,0.0007031892309896648
Model_1,DE,inflation_lag3,0.00022076872119214386
Model_1,DE,export_vol_lag3,-8.176619303412735e-05
Model_1,DE,import_vol_lag3,7.358957373071462e-05
Model_1,GB,Year,0.014736182056367397
Model_1,GB,rd_expenditure_lag1,0.8439298272132874
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.007172650657594204
Model_1,GB,unemp_rate_lag1,-5.8632020227378234e-05
Model_1,GB,population_lag1,0.001045604469254613
Model_1,GB,inflation_lag1,0.00042019615648314357
Model_1,GB,export_vol_lag1,2.9316010113689117e-05
Model_1,GB,import_vol_lag1,0.00032247614581137896
Model_1,GB,rd_expenditure_lag2,0.10975915193557739
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0007524443208239973
Model_1,GB,unemp_rate_lag2,-6.840402784291655e-05
Model_1,GB,population_lag2,0.001250816392712295
Model_1,GB,inflation_lag2,0.0005472322227433324
Model_1,GB,export_vol_lag2,-0.00015635204908903688
Model_1,GB,import_vol_lag2,4.886001624981873e-05
Model_1,GB,rd_expenditure_lag3,0.0398404598236084
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.010201971977949142
Model_1,GB,unemp_rate_lag3,-6.840402784291655e-05
Model_1,GB,population_lag3,0.001211728435009718
Model_1,GB,inflation_lag3,0.0005081442068330944
Model_1,GB,export_vol_lag3,-0.00015635204908903688
Model_1,GB,import_vol_lag3,1.954400613612961e-05
Model_1,GB,Year,0.027435120195150375
Model_1,GB,rd_expenditure_lag1,0.8386747241020203
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.01088274922221899
Model_1,GB,unemp_rate_lag1,-0.00021911576914135367
Model_1,GB,population_lag1,0.0019081330392509699
Model_1,GB,inflation_lag1,0.0007121262024156749
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,0.0007942945812828839
Model_1,GB,rd_expenditure_lag2,0.10908312350511551
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0011412278981879354
Model_1,GB,unemp_rate_lag2,-0.0002282455679960549
Model_1,GB,population_lag2,0.0022368065547198057
Model_1,GB,inflation_lag2,0.0009221121435984969
Model_1,GB,export_vol_lag2,-3.651929000625387e-05
Model_1,GB,import_vol_lag2,0.00010955788457067683
Model_1,GB,rd_expenditure_lag3,0.039596039801836014
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.0154567901045084
Model_1,GB,unemp_rate_lag3,-0.00023737539595458657
Model_1,GB,population_lag3,0.0021728978026658297
Model_1,GB,inflation_lag3,0.0008673332049511373
Model_1,GB,export_vol_lag3,-3.651929000625387e-05
Model_1,GB,import_vol_lag3,5.477894228533842e-05
Model_1,CN,Year,0.001995500409975648
Model_1,CN,rd_expenditure_lag1,0.7246685028076172
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0028423306066542864
Model_1,CN,unemp_rate_lag1,-5.0306734920013696e-05
Model_1,CN,population_lag1,0.004904906265437603
Model_1,CN,inflation_lag1,0.00011738237662939355
Model_1,CN,export_vol_lag1,3.3537820854689926e-05
Model_1,CN,import_vol_lag1,0.00017607357585802674
Model_1,CN,rd_expenditure_lag2,0.1490923911333084
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0008216766291297972
Model_1,CN,unemp_rate_lag2,-5.0306734920013696e-05
Model_1,CN,population_lag2,0.005642738658934832
Model_1,CN,inflation_lag2,9.222901280736551e-05
Model_1,CN,export_vol_lag2,0.00037730048643425107
Model_1,CN,import_vol_lag2,7.546009874204174e-05
Model_1,CN,rd_expenditure_lag3,0.11068319529294968
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0016936599276959896
Model_1,CN,unemp_rate_lag3,-5.0306734920013696e-05
Model_1,CN,population_lag3,0.005651123356074095
Model_1,CN,inflation_lag3,9.222901280736551e-05
Model_1,CN,export_vol_lag3,0.0004192227788735181
Model_1,CN,import_vol_lag3,5.0306734920013696e-05
Model_1,CA,Year,0.04450917989015579
Model_1,CA,rd_expenditure_lag1,0.8407653570175171
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.015255402773618698
Model_1,CA,unemp_rate_lag1,-0.00031983538065105677
Model_1,CA,population_lag1,0.0015619866317138076
Model_1,CA,inflation_lag1,0.0012644653907045722
Model_1,CA,export_vol_lag1,0.00018595080473460257
Model_1,CA,import_vol_lag1,0.0031909155659377575
Model_1,CA,rd_expenditure_lag2,0.10936138033866882
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0016289290506392717
Model_1,CA,unemp_rate_lag2,-0.0003570255357772112
Model_1,CA,population_lag2,0.0018297558417543769
Model_1,CA,inflation_lag2,0.0015991769032552838
Model_1,CA,export_vol_lag2,-0.0016066149109974504
Model_1,CA,import_vol_lag2,0.00046115799341350794
Model_1,CA,rd_expenditure_lag3,0.03970421478152275
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.02162979729473591
Model_1,CA,unemp_rate_lag3,-0.00037933961721137166
Model_1,CA,population_lag3,0.001770251663401723
Model_1,CA,inflation_lag3,0.001495044445618987
Model_1,CA,export_vol_lag3,-0.0014429782750084996
Model_1,CA,import_vol_lag3,0.0002008268638746813
Model_1,JP,Year,0.0025606954004615545
Model_1,JP,rd_expenditure_lag1,0.7366948127746582
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.013761046342551708
Model_1,JP,unemp_rate_lag1,-4.30368963861838e-05
Model_1,JP,population_lag1,0.0005917573580518365
Model_1,JP,inflation_lag1,0.0001721475855447352
Model_1,JP,export_vol_lag1,-7.531456503784284e-05
Model_1,JP,import_vol_lag1,0.0006347941816784441
Model_1,JP,rd_expenditure_lag2,0.15156517922878265
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.00395939452573657
Model_1,JP,unemp_rate_lag2,-5.379611684475094e-05
Model_1,JP,population_lag2,0.0006885903421789408
Model_1,JP,inflation_lag2,0.00013986990961711854
Model_1,JP,export_vol_lag2,-0.0006670718430541456
Model_1,JP,import_vol_lag2,0.0002904990396928042
Model_1,JP,rd_expenditure_lag3,0.11253072321414948
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.008080177009105682
Model_1,JP,unemp_rate_lag3,-5.379611684475094e-05
Model_1,JP,population_lag3,0.0006885903421789408
Model_1,JP,inflation_lag3,0.00013986990961711854
Model_1,JP,export_vol_lag3,-0.0007101087830960751
Model_1,JP,import_vol_lag3,0.0001721475855447352
Model_1,CH,Year,0.10194867104291916
Model_1,CH,rd_expenditure_lag1,0.8257647156715393
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.04618923366069794
Model_1,CH,unemp_rate_lag1,-0.00040905599598772824
Model_1,CH,population_lag1,0.0008181119919754565
Model_1,CH,inflation_lag1,0.0026332978159189224
Model_1,CH,export_vol_lag1,0.000673237896990031
Model_1,CH,import_vol_lag1,0.004013861995190382
Model_1,CH,rd_expenditure_lag2,0.10739423334598541
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.004874583799391985
Model_1,CH,unemp_rate_lag2,-0.000460187962744385
Model_1,CH,population_lag2,0.0009715078631415963
Model_1,CH,inflation_lag2,0.003357667475938797
Model_1,CH,export_vol_lag2,-0.006280713714659214
Model_1,CH,import_vol_lag2,0.0005624519544653594
Model_1,CH,rd_expenditure_lag3,0.038988146930933
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.06555121392011642
Model_1,CH,unemp_rate_lag3,-0.000468709971755743
Model_1,CH,population_lag3,0.0009459418943151832
Model_1,CH,inflation_lag3,0.0031190516892820597
Model_1,CH,export_vol_lag3,-0.005675651598721743
Model_1,CH,import_vol_lag3,0.00023861596127972007
Model_1,CA,Year,0.04344815015792847
Model_1,CA,rd_expenditure_lag1,0.8426846265792847
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.0192573182284832
Model_1,CA,unemp_rate_lag1,-0.00031060189940035343
Model_1,CA,population_lag1,0.0016974754398688674
Model_1,CA,inflation_lag1,0.0014735532458871603
Model_1,CA,export_vol_lag1,0.00012279610382393003
Model_1,CA,import_vol_lag1,0.00028170872246846557
Model_1,CA,rd_expenditure_lag2,0.10959190875291824
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0020369705744087696
Model_1,CA,unemp_rate_lag2,-0.00033227179665118456
Model_1,CA,population_lag2,0.001971960999071598
Model_1,CA,inflation_lag2,0.0018852812936529517
Model_1,CA,export_vol_lag2,-0.0009606989333406091
Model_1,CA,import_vol_lag2,4.333979813964106e-05
Model_1,CA,rd_expenditure_lag3,0.03979315981268883
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.027318520471453667
Model_1,CA,unemp_rate_lag3,-0.0003611650026869029
Model_1,CA,population_lag3,0.0019358444260433316
Model_1,CA,inflation_lag3,0.0017480386886745691
Model_1,CA,export_vol_lag3,-0.0008667960646562278
Model_1,CA,import_vol_lag3,2.166989906982053e-05
Model_1,JP,Year,0.0024398695677518845
Model_1,JP,rd_expenditure_lag1,0.7362815141677856
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.014984866604208946
Model_1,JP,unemp_rate_lag1,-6.099674283177592e-05
Model_1,JP,population_lag1,0.0005794690805487335
Model_1,JP,inflation_lag1,0.00018299021758139133
Model_1,JP,export_vol_lag1,-0.00013215960643719882
Model_1,JP,import_vol_lag1,0.0008031237521208823
Model_1,JP,rd_expenditure_lag2,0.151485413312912
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.004330768715590239
Model_1,JP,unemp_rate_lag2,-6.099674283177592e-05
Model_1,JP,population_lag2,0.0006709641893394291
Model_1,JP,inflation_lag2,0.00013215960643719882
Model_1,JP,export_vol_lag2,-0.0010979414219036698
Model_1,JP,import_vol_lag2,0.00034564820816740394
Model_1,JP,rd_expenditure_lag3,0.11120723187923431
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.008356553502380848
Model_1,JP,unemp_rate_lag3,-6.099674283177592e-05
Model_1,JP,population_lag3,0.0006709641893394291
Model_1,JP,inflation_lag3,0.00013215960643719882
Model_1,JP,export_vol_lag3,0.0011182735906913877
Model_1,JP,import_vol_lag3,-0.0002948175824712962
Model_1,JP,Year,0.0023938165977597237
Model_1,JP,rd_expenditure_lag1,0.736309826374054
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.013497907668352127
Model_1,JP,unemp_rate_lag1,-4.023221117677167e-05
Model_1,JP,population_lag1,0.0005531929200515151
Model_1,JP,inflation_lag1,0.00016092884470708668
Model_1,JP,export_vol_lag1,-3.0174158382578753e-05
Model_1,JP,import_vol_lag1,0.0004224382573738694
Model_1,JP,rd_expenditure_lag2,0.15149439871311188
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0038924668915569782
Model_1,JP,unemp_rate_lag2,-5.029026578995399e-05
Model_1,JP,population_lag2,0.0006537734298035502
Model_1,JP,inflation_lag2,0.00014081274275667965
Model_1,JP,export_vol_lag2,-0.00032185768941417336
Model_1,JP,import_vol_lag2,0.00017098691023420542
Model_1,JP,rd_expenditure_lag3,0.1124691441655159
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.007915687747299671
Model_1,JP,unemp_rate_lag3,-5.029026578995399e-05
Model_1,JP,population_lag3,0.0006437153788283467
Model_1,JP,inflation_lag3,0.00013075469178147614
Model_1,JP,export_vol_lag3,-0.00034197382046841085
Model_1,JP,import_vol_lag3,0.00011063858983106911
Model_1,JP,Year,0.0024422453716397285
Model_1,JP,rd_expenditure_lag1,0.736998438835144
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.015009633265435696
Model_1,JP,unemp_rate_lag1,-4.070408613188192e-05
Model_1,JP,population_lag1,0.0005902092671021819
Model_1,JP,inflation_lag1,0.0001729923824314028
Model_1,JP,export_vol_lag1,-0.00010176021896768361
Model_1,JP,import_vol_lag1,0.0008344337693415582
Model_1,JP,rd_expenditure_lag2,0.1516532599925995
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.004314633551985025
Model_1,JP,unemp_rate_lag2,-5.088010948384181e-05
Model_1,JP,population_lag2,0.000671617453917861
Model_1,JP,inflation_lag2,0.00014246431237552315
Model_1,JP,export_vol_lag2,-0.0010684822918847203
Model_1,JP,import_vol_lag2,0.0003663367824628949
Model_1,JP,rd_expenditure_lag3,0.11259768158197403
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.00878190714865923
Model_1,JP,unemp_rate_lag3,-5.088010948384181e-05
Model_1,JP,population_lag3,0.000671617453917861
Model_1,JP,inflation_lag3,0.00013228827447164804
Model_1,JP,export_vol_lag3,-0.0011702424380928278
Model_1,JP,import_vol_lag3,0.000223872484639287
Model_1,CH,Year,0.10184154659509659
Model_1,CH,rd_expenditure_lag1,0.8247676491737366
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.06355627626180649
Model_1,CH,unemp_rate_lag1,-0.0002893951314035803
Model_1,CH,population_lag1,0.0009107434307225049
Model_1,CH,inflation_lag1,0.002749253762885928
Model_1,CH,export_vol_lag1,0.00019576727936509997
Model_1,CH,import_vol_lag1,0.0015406034654006362
Model_1,CH,rd_expenditure_lag2,0.10726345330476761
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.006715668831020594
Model_1,CH,unemp_rate_lag2,-0.0003404648741707206
Model_1,CH,population_lag2,0.0010639526881277561
Model_1,CH,inflation_lag2,0.003498276462778449
Model_1,CH,export_vol_lag2,-0.0016682777786627412
Model_1,CH,import_vol_lag2,0.0002298137842444703
Model_1,CH,rd_expenditure_lag3,0.03894918039441109
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.08967844396829605
Model_1,CH,unemp_rate_lag3,-0.00034897649311460555
Model_1,CH,population_lag3,0.0010299062123522162
Model_1,CH,inflation_lag3,0.003259951015934348
Model_1,CH,export_vol_lag3,-0.0015235802857205272
Model_1,CH,import_vol_lag3,0.00011065108265029266
Model_1,CA,Year,0.04275113716721535
Model_1,CA,rd_expenditure_lag1,0.8416002988815308
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.017970137298107147
Model_1,CA,unemp_rate_lag1,-0.0003131429839413613
Model_1,CA,population_lag1,0.0016155331395566463
Model_1,CA,inflation_lag1,0.0013877927558496594
Model_1,CA,export_vol_lag1,8.540263661416247e-05
Model_1,CA,import_vol_lag1,0.001330857747234404
