Country,Feature,Elasticity
JP,Government agencies_research funding_yearly_avg_lag1,0.00024236769599340641
JP,Government agencies_research funding_yearly_avg_lag2,0.00012204691871454048
JP,Government agencies_research funding_yearly_avg_lag3,0.00015627140712003103
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.001013381400548826
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.00032151735860574314
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.00017861995347366377
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.00019226965523030495
JP,Month,-0.0025634711910506535
JP,Patent Attorneys_patent attorney_mean_YTD,-0.0004751565697981699
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00019389525708823425
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,8.321319441877321e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,7.618163775644633e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.0005206811116506182
JP,Research Institutions_research grant_yearly_avg_lag1,0.00026707589718105316
JP,Research Institutions_research grant_yearly_avg_lag2,0.00014642374534942328
JP,Research Institutions_research grant_yearly_avg_lag3,0.00015624181150997174
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.0004603623359587906
JP,VCs_startup funding_yearly_avg_lag1,0.00016491382398666957
JP,VCs_startup funding_yearly_avg_lag2,0.00023788252174463065
JP,VCs_startup funding_yearly_avg_lag3,0.0002604744859983865
JP,Year,-0.007839520288921514
JP,export_vol_lag1,-3.739645479441421e-05
JP,export_vol_lag2,-0.0001230469522562234
JP,export_vol_lag3,-9.083798095557343e-05
JP,gdpca_lag1,0.0077030709505999
JP,gdpca_lag2,0.0038982189422392326
JP,gdpca_lag3,-0.012454782816348597
JP,import_vol_lag1,0.00013316801869223127
JP,import_vol_lag2,8.250499079464214e-05
JP,import_vol_lag3,8.483996980826107e-05
JP,inflation_lag1,0.00020571585013965597
JP,inflation_lag2,0.0002320986499023053
JP,inflation_lag3,0.00019018530346052697
JP,population_lag1,0.00045106965241585925
JP,population_lag2,0.0006027421543916242
JP,population_lag3,0.0005938431556611591
JP,rd_expenditure_lag1,0.87735598653123
JP,rd_expenditure_lag2,0.04726781683933476
JP,rd_expenditure_lag3,0.07473340994961884
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-9.765922463291487e-05
JP,unemp_rate_lag2,-0.000109025027402664
JP,unemp_rate_lag3,-0.00011509925844370298
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.0035362049865528076
KR,Businesses_product development_yearly_avg_lag1,0.001182281040226891
KR,Businesses_product development_yearly_avg_lag2,0.0006738407963244494
KR,Businesses_product development_yearly_avg_lag3,0.0007267961199041954
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.0004843407621202849
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0002267913507499283
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00016923634592720712
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00013269613145569436
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.0005679172491779485
KR,Government agencies_research funding_yearly_avg_lag1,0.000413572057134713
KR,Government agencies_research funding_yearly_avg_lag2,0.00013271755320504652
KR,Government agencies_research funding_yearly_avg_lag3,0.0002451980038001368
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.001075226724788081
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.00044518765800083724
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.00024315571884341936
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.00025737625422022703
KR,Month,-0.005701705508441332
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.00016039429829106666
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.00019465572924153612
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.00011313771179369984
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.00014413451353902928
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0007234831927105136
KR,Research Institutions_research grant_yearly_avg_lag1,0.000509255145217529
KR,Research Institutions_research grant_yearly_avg_lag2,0.0002583494615269696
KR,Research Institutions_research grant_yearly_avg_lag3,0.0002787372093540138
KR,Tax Authorities_R&D tax credit_mean_YTD,-0.00014577719058641897
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,4.372669059843507e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-1.2561471956879748e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,2.767655295039211e-07
KR,VCs_VC investment_mean_YTD,-9.013361634840424e-05
KR,VCs_VC investment_yearly_avg_lag1,-2.135176000105535e-05
KR,VCs_VC investment_yearly_avg_lag2,-0.00012874776634816954
KR,VCs_VC investment_yearly_avg_lag3,-0.00014186872619705224
KR,VCs_startup funding_mean_YTD,-0.0007239409510345598
KR,VCs_startup funding_yearly_avg_lag1,0.00028574443068854244
KR,VCs_startup funding_yearly_avg_lag2,0.00042412821910277544
KR,VCs_startup funding_yearly_avg_lag3,0.00044183596868866256
KR,Year,-0.014852072694338858
KR,export_vol_lag1,-8.25227513489933e-05
KR,export_vol_lag2,-0.0011415934937693756
KR,export_vol_lag3,-0.000662278533414857
KR,gdpca_lag1,-0.009930160398861127
KR,gdpca_lag2,0.02838891551530521
KR,gdpca_lag3,-0.013807655622700362
KR,import_vol_lag1,0.0010945014259310223
KR,import_vol_lag2,-2.2152757472732837e-05
KR,import_vol_lag3,0.0002564307231945609
KR,inflation_lag1,0.0003938914178953772
KR,inflation_lag2,0.0006837855078369363
KR,inflation_lag3,0.0005342941176682611
KR,population_lag1,0.0006732109186616851
KR,population_lag2,0.0009714225634801161
KR,population_lag3,0.0009009664446888824
KR,rd_expenditure_lag1,0.8776172884872981
KR,rd_expenditure_lag2,0.035985960132841555
KR,rd_expenditure_lag3,0.0668705308693461
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-0.00022793501633974043
KR,unemp_rate_lag2,-0.0002532167449057202
KR,unemp_rate_lag3,-0.0002685672558332694
US,Businesses_R&D expenditure_mean_YTD,-6.851367677529142e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,6.815012316178243e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,3.8561566189353254e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,3.946265661031261e-05
US,Businesses_product development_mean_YTD,-0.002705706819916255
US,Businesses_product development_yearly_avg_lag1,0.0008839197463786869
US,Businesses_product development_yearly_avg_lag2,0.0005081583792582647
US,Businesses_product development_yearly_avg_lag3,0.000588311216491622
US,Consulting Firms_innovation management_mean_YTD,-0.0011838820282719098
US,Consulting Firms_innovation management_yearly_avg_lag1,0.0002102103753713891
US,Consulting Firms_innovation management_yearly_avg_lag2,0.000264913781216792
US,Consulting Firms_innovation management_yearly_avg_lag3,0.0003043105990848323
US,Consulting Firms_innovation strategy_mean_YTD,-0.0009082151931335233
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0002979576829195356
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00020638070320762666
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0002009460747931778
US,Government agencies_government grants_mean_YTD,-0.00032753938332679176
US,Government agencies_government grants_yearly_avg_lag1,0.00019381281826873187
US,Government agencies_government grants_yearly_avg_lag2,-4.361176826335653e-05
US,Government agencies_government grants_yearly_avg_lag3,-1.957622497236537e-05
US,Government agencies_research funding_mean_YTD,-0.001117465207149073
US,Government agencies_research funding_yearly_avg_lag1,0.0005667988690803932
US,Government agencies_research funding_yearly_avg_lag2,0.0002790025208340202
US,Government agencies_research funding_yearly_avg_lag3,0.00035565049080078234
US,Innovation Hubs_startup incubation_mean_YTD,-0.00020400027124060894
US,Innovation Hubs_startup incubation_yearly_avg_lag1,4.380228669879894e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,3.80927798850375e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,3.0201062321821018e-05
US,Innovation Hubs_technology park_mean_YTD,-0.0015933273771496267
US,Innovation Hubs_technology park_yearly_avg_lag1,0.0005097363050820727
US,Innovation Hubs_technology park_yearly_avg_lag2,0.0002779855166843492
US,Innovation Hubs_technology park_yearly_avg_lag3,0.00030442993970813297
US,Month,-0.000845375706308344
US,Patent Attorneys_patent attorney_mean_YTD,-0.001776330154119824
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0005875284736954308
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00025291075395325065
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00023784025425309448
US,Patent Attorneys_patent registration_mean_YTD,-0.0004198065624820371
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.00035031799579068754
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.00018186612147582675
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.00023730647407957343
US,R&D Employees_R&D jobs_mean_YTD,-0.0006825839139568035
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.00016218604053650399
US,R&D Employees_R&D jobs_yearly_avg_lag2,9.30302991552857e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,9.673804672627794e-05
US,Research Institutions_collaboration with industry_mean_YTD,-0.00017873966186498228
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.000250992465863867
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0002081861740312454
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.00016331671632719035
US,Research Institutions_research grant_mean_YTD,-0.001282276904211317
US,Research Institutions_research grant_yearly_avg_lag1,0.0008104267955732483
US,Research Institutions_research grant_yearly_avg_lag2,0.000441969762030214
US,Research Institutions_research grant_yearly_avg_lag3,0.0004886102302787467
US,Tax Authorities_R&D tax credit_mean_YTD,-0.0004305556455497637
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00013112951805919354
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-3.5083345541175706e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,2.523872078892231e-06
US,VCs_VC investment_mean_YTD,-2.7498364760056086e-05
US,VCs_VC investment_yearly_avg_lag1,2.2102982297634406e-06
US,VCs_VC investment_yearly_avg_lag2,-3.345182853787373e-05
US,VCs_VC investment_yearly_avg_lag3,-4.363075589284182e-05
US,VCs_startup funding_mean_YTD,-0.0008875881100191609
US,VCs_startup funding_yearly_avg_lag1,0.0003503582191305172
US,VCs_startup funding_yearly_avg_lag2,0.0005315892675712551
US,VCs_startup funding_yearly_avg_lag3,0.0005582423191978041
US,Year,-0.0026620973100096906
US,export_vol_lag1,-1.7416268976253987e-05
US,export_vol_lag2,-5.618952905227962e-05
US,export_vol_lag3,-4.363350048654173e-05
US,gdpca_lag1,0.003308220962392611
US,gdpca_lag2,0.0015921638366321463
US,gdpca_lag3,-0.006110777945732072
US,import_vol_lag1,7.750274725971558e-05
US,import_vol_lag2,4.813309549297004e-05
US,import_vol_lag3,5.248247309601307e-05
US,inflation_lag1,0.00016203726607870263
US,inflation_lag2,0.00018163093197621656
US,inflation_lag3,0.00014967217700712407
US,population_lag1,0.00037971452799064905
US,population_lag2,0.0005043368180497
US,population_lag3,0.0004969664642790597
US,rd_expenditure_lag1,0.8772841558527591
US,rd_expenditure_lag2,0.047254029522413636
US,rd_expenditure_lag3,0.07450173433814476
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-5.2548401844324504e-05
US,unemp_rate_lag2,-5.840940326012983e-05
US,unemp_rate_lag3,-6.211923031609765e-05
