Year,Month,Country,True_Values,Predicted_Values,Type
2008,5.0,US,449510.44,451060.22,Train
2011,3.0,CA,27247.684,27289.078,Train
2009,5.0,KR,49016.746,49406.227,Train
2015,12.0,GB,62972.816,63108.445,Train
2021,1.0,CA,30477.156,31145.766,Train
2016,5.0,JP,162761.27,163079.78,Train
2010,5.0,US,444708.6,447090.56,Train
2015,10.0,DE,114097.56,114498.94,Train
2017,9.0,CH,17194.875,17102.951,Train
2007,2.0,CN,125799.195,126624.49,Train
2014,10.0,JP,172435.58,172861.69,Train
2019,12.0,CH,18572.926,18301.488,Train
2014,10.0,GB,61344.63,61513.477,Train
2010,9.0,GB,41109.926,41056.234,Train
2019,6.0,GB,79964.05,79927.516,Train
2018,7.0,JP,172586.22,173479.5,Train
2018,2.0,DE,128211.82,128653.25,Train
2021,5.0,KR,110148.08,110761.78,Train
2020,3.0,US,671963.25,671734.2,Train
2018,7.0,CN,464705.25,469010.3,Train
2016,1.0,GB,65503.086,65743.36,Train
2014,6.0,US,481775.47,484454.8,Train
2008,10.0,KR,46192.273,46461.555,Train
2006,6.0,JP,161877.31,162715.48,Train
2013,12.0,CA,27007.44,26942.994,Train
2015,4.0,JP,168514.03,168871.73,Train
2013,8.0,DE,106323.26,106602.19,Train
2015,11.0,DE,114097.56,114439.92,Train
2017,5.0,CH,17194.875,17215.982,Train
2020,7.0,US,671963.25,674723.5,Train
2018,5.0,CA,29895.105,30002.592,Train
2012,11.0,CA,27372.787,27271.752,Train
2020,5.0,KR,102880.46,103705.43,Train
2021,4.0,CA,30477.156,30621.023,Train
2010,2.0,US,444708.6,447561.12,Train
2016,12.0,US,528171.7,530465.25,Train
2017,9.0,CA,28228.129,28261.645,Train
2009,7.0,GB,40910.88,40980.0,Train
2009,9.0,JP,151524.28,152167.88,Train
2013,4.0,KR,72007.19,72443.89,Train
2005,3.0,CN,93020.65,94641.71,Train
2009,6.0,KR,49016.746,49389.625,Train
2010,1.0,CA,26718.271,26970.23,Train
2015,5.0,JP,168514.03,168751.22,Train
2008,3.0,CA,27569.193,27846.016,Train
2018,11.0,US,586427.4,588366.94,Train
2018,5.0,JP,172586.22,173625.38,Train
2018,1.0,JP,172586.22,170359.0,Train
2015,8.0,US,507401.0,509759.0,Train
2008,4.0,KR,46192.273,47081.28,Train
2014,8.0,DE,110276.33,110930.836,Train
2013,1.0,US,468277.22,464651.66,Train
2005,7.0,CN,93020.65,95741.945,Train
2010,3.0,GB,41109.926,41534.023,Train
2005,2.0,CA,26964.236,27321.664,Train
2012,12.0,DE,107564.734,107754.81,Train
2021,8.0,KR,110148.08,110721.89,Train
2010,6.0,DE,97654.82,98644.98,Train
2012,12.0,KR,68017.05,68211.89,Train
2013,12.0,DE,106323.26,106475.44,Train
2019,2.0,CA,30696.625,30538.371,Train
2009,11.0,US,445321.2,446909.88,Train
2007,9.0,CN,125799.195,128775.06,Train
2013,4.0,JP,167387.1,168334.98,Train
2008,3.0,CN,145192.23,147004.28,Train
2006,5.0,CA,27354.799,27414.32,Train
2008,2.0,CN,145192.23,145764.48,Train
2016,3.0,US,528171.7,529799.3,Train
2016,1.0,CA,27755.639,27576.295,Train
2013,9.0,KR,72007.19,72302.7,Train
2020,9.0,US,671963.25,674650.3,Train
2019,10.0,GB,79964.05,79837.07,Train
2017,1.0,US,549631.0,539174.4,Train
2005,4.0,DE,82366.26,82295.76,Train
2016,10.0,KR,79364.75,79773.32,Train
2009,11.0,KR,49016.746,49292.29,Train
2018,7.0,DE,128211.82,128143.93,Train
2021,11.0,JP,172062.48,172463.78,Train
2016,2.0,KR,79364.75,80318.19,Train
2010,4.0,US,444708.6,447238.84,Train
2015,4.0,DE,114097.56,114778.766,Train
2005,4.0,JP,154899.89,155662.81,Train
2020,4.0,JP,167081.61,167977.48,Train
2010,1.0,CN,208279.98,187152.84,Train
2021,7.0,JP,172062.48,172692.45,Train
2009,8.0,CN,182882.56,186698.97,Train
2017,7.0,GB,67444.9,67293.17,Train
2006,6.0,US,408147.12,409759.38,Train
2020,10.0,JP,167081.61,167538.88,Train
2004,1.0,KR,31539.547,30492.047,Train
2004,3.0,KR,31539.547,32117.783,Train
2015,3.0,CA,27004.697,27276.117,Train
2008,4.0,DE,95205.734,95627.71,Train
2005,5.0,KR,33986.34,34650.98,Train
2012,2.0,KR,68017.05,67509.59,Train
2007,10.0,CN,125799.195,128715.81,Train
2005,6.0,CN,93020.65,95800.39,Train
2007,3.0,DE,88723.87,89421.35,Train
2007,12.0,US,427754.72,429608.56,Train
2009,5.0,DE,94163.33,95015.64,Train
2015,3.0,CN,366080.94,367523.75,Train
2010,6.0,CA,26718.271,26986.197,Train
2005,12.0,US,390306.5,392047.75,Train
2009,1.0,KR,49016.746,47968.78,Train
2016,2.0,DE,116904.24,117614.46,Train
2005,2.0,JP,154899.89,152546.4,Train
2020,6.0,KR,102880.46,103582.25,Train
2017,10.0,CH,17194.875,17073.08,Train
2014,11.0,KR,76694.71,76999.91,Train
2020,6.0,JP,167081.61,168013.69,Train
2019,4.0,US,631845.44,634377.6,Train
2017,5.0,US,549631.0,550477.5,Train
2010,11.0,GB,41109.926,40897.055,Train
2018,11.0,KR,95437.664,95841.18,Train
2012,12.0,US,454820.4,456450.5,Train
2013,5.0,DE,106323.26,106780.336,Train
2007,9.0,JP,167583.61,168311.7,Train
2014,12.0,CN,336250.72,340271.12,Train
2020,8.0,GB,78153.305,78161.984,Train
2012,11.0,CH,14673.133,14719.289,Train
2016,7.0,US,528171.7,530813.5,Train
2019,3.0,CA,30696.625,30718.82,Train
2006,7.0,JP,161877.31,162632.12,Train
2005,11.0,GB,38064.0,38114.137,Train
2006,10.0,JP,161877.31,162331.48,Train
2011,1.0,GB,41808.86,42083.75,Train
2015,12.0,KR,76922.04,77052.68,Train
2019,12.0,CA,30696.625,30483.49,Train
2010,3.0,CN,208279.98,210139.44,Train
2018,11.0,JP,172586.22,173068.34,Train
2010,6.0,KR,55165.46,55633.19,Train
2017,12.0,KR,88135.83,88638.055,Train
2008,1.0,JP,165515.16,169198.31,Train
2016,9.0,CN,399390.16,403612.38,Train
2020,2.0,CA,31111.027,31250.574,Train
2021,3.0,JP,172062.48,172988.5,Train
2017,3.0,DE,124393.85,125796.59,Train
2005,10.0,KR,33986.34,34818.016,Train
2020,8.0,CA,31111.027,31003.488,Train
2022,1.0,CA,28564.36,30458.535,Train
2014,9.0,US,481775.47,484290.34,Train
2011,8.0,KR,61963.402,62458.65,Train
2004,5.0,JP,144881.42,145259.06,Train
2019,2.0,US,631845.44,629290.0,Train
2021,9.0,US,709712.9,713179.75,Train
2014,11.0,CA,27791.979,27673.564,Train
2009,1.0,DE,94163.33,97456.14,Train
2022,2.0,CA,28564.36,28655.475,Train
2007,2.0,KR,43096.543,42496.69,Train
2005,4.0,CN,93020.65,95944.37,Train
2016,11.0,CN,399390.16,403445.0,Train
2008,4.0,JP,165515.16,166328.69,Train
2005,2.0,GB,38064.0,38235.1,Train
2017,6.0,GB,67444.9,67311.5,Train
2008,4.0,GB,41333.51,41437.676,Train
2013,8.0,JP,167387.1,167801.81,Train
2011,7.0,KR,61963.402,62707.465,Train
2013,3.0,US,468277.22,469599.56,Train
2011,9.0,DE,104287.33,104704.53,Train
2020,2.0,KR,102880.46,103750.19,Train
2010,2.0,DE,97654.82,98610.56,Train
2012,1.0,CN,274611.2,241803.03,Train
2012,12.0,CN,274611.2,278566.88,Train
2010,5.0,JP,153244.92,154288.38,Train
2013,2.0,US,468277.22,469094.0,Train
2004,7.0,GB,36618.324,36621.54,Train
2004,11.0,CN,77572.1,79990.56,Train
2017,1.0,CA,28228.129,28289.95,Train
2004,2.0,CA,26165.191,27030.25,Train
2004,10.0,JP,144881.42,145313.16,Train
2015,2.0,CH,16639.893,16252.246,Train
2015,3.0,KR,76922.04,77715.016,Train
2012,3.0,CN,274611.2,275567.06,Train
2008,9.0,JP,165515.16,166162.0,Train
2021,10.0,CA,30477.156,30356.14,Train
2014,10.0,CA,27791.979,27702.76,Train
2009,5.0,JP,151524.28,152404.92,Train
2004,9.0,CH,11214.829,11420.166,Train
2015,12.0,CA,27004.697,26958.527,Train
2015,6.0,CA,27004.697,27148.945,Train
2006,9.0,KR,38561.1,39032.664,Train
2019,2.0,JP,171840.94,173349.55,Train
2009,4.0,CN,182882.56,186945.5,Train
2006,12.0,CA,27354.799,27258.92,Train
2006,11.0,CA,27354.799,27292.91,Train
2004,12.0,KR,31539.547,32014.176,Train
2007,6.0,GB,41634.914,41801.258,Train
2004,9.0,CN,77572.1,80121.84,Train
2011,6.0,CN,237042.72,241384.4,Train
2013,2.0,CA,27007.44,26952.97,Train
2009,10.0,CN,182882.56,186576.44,Train
2004,1.0,CA,26165.191,25386.527,Train
2012,7.0,DE,107564.734,108069.81,Train
2008,1.0,CN,145192.23,129326.14,Train
2005,11.0,DE,82366.26,82710.39,Train
2013,7.0,US,468277.22,470279.06,Train
2007,4.0,DE,88723.87,89536.5,Train
2020,9.0,CA,31111.027,30965.547,Train
2016,10.0,JP,162761.27,162982.19,Train
2016,2.0,GB,65503.086,65337.086,Train
2015,9.0,KR,76922.04,77352.24,Train
2019,7.0,GB,79964.05,79864.92,Train
2008,6.0,KR,46192.273,46892.266,Train
2010,8.0,DE,97654.82,98472.516,Train
2015,9.0,CA,27004.697,27062.88,Train
2021,9.0,DE,129005.31,129393.945,Train
2008,7.0,CA,27569.193,27614.375,Train
2005,1.0,JP,154899.89,147064.72,Train
2009,12.0,GB,40910.88,40811.566,Train
2006,9.0,CN,109713.72,112484.64,Train
2005,10.0,CN,93020.65,95541.4,Train
2018,4.0,CA,29895.105,30044.777,Train
2022,9.0,CA,28564.36,28516.668,Train
2019,11.0,DE,131969.44,131865.83,Train
2014,2.0,DE,110276.33,110834.34,Train
2015,10.0,GB,62972.816,63188.68,Train
2012,1.0,KR,68017.05,63240.055,Train
2012,7.0,CN,274611.2,278895.75,Train
2009,7.0,DE,94163.33,94913.81,Train
2004,1.0,CN,77572.1,69768.57,Train
2006,4.0,CA,27354.799,27341.344,Train
2007,11.0,CN,125799.195,128659.445,Train
2017,4.0,GB,67444.9,67314.05,Train
2012,11.0,CN,274611.2,278634.7,Train
2017,3.0,CN,430329.72,432821.8,Train
2017,9.0,KR,88135.83,88883.68,Train
2009,8.0,US,445321.2,447032.8,Train
2004,12.0,US,374897.03,376023.88,Train
2017,11.0,CH,17194.875,17042.824,Train
2011,3.0,KR,61963.402,62572.016,Train
2021,12.0,KR,110148.08,110663.625,Train
2004,5.0,CN,77572.1,80398.81,Train
2012,3.0,JP,158829.47,159450.9,Train
2008,10.0,CA,27569.193,27507.092,Train
2010,1.0,KR,55165.46,50275.125,Train
2008,6.0,CA,27569.193,27641.12,Train
2015,2.0,CA,27004.697,27370.85,Train
2019,1.0,DE,131969.44,132290.31,Train
2005,10.0,CA,26964.236,27063.871,Train
2014,12.0,KR,76694.71,76855.64,Train
2014,9.0,DE,110276.33,110911.42,Train
2011,9.0,CN,237042.72,241196.06,Train
2010,6.0,US,444708.6,447113.34,Train
2008,9.0,CN,145192.23,148365.08,Train
2009,12.0,CN,182882.56,186450.34,Train
2018,10.0,CA,29895.105,29820.688,Train
2013,7.0,CN,309205.06,313506.9,Train
2012,6.0,US,454820.4,456859.47,Train
2013,11.0,KR,72007.19,72236.44,Train
2010,7.0,KR,55165.46,55539.67,Train
2013,2.0,DE,106323.26,106384.11,Train
2010,2.0,KR,55165.46,55414.336,Train
2020,11.0,US,671963.25,674318.25,Train
2009,6.0,DE,94163.33,94932.06,Train
2013,6.0,JP,167387.1,167806.27,Train
2008,3.0,DE,95205.734,95642.97,Train
2016,6.0,CA,27755.639,27824.613,Train
2014,5.0,KR,76694.71,77354.94,Train
2007,3.0,KR,43096.543,43492.07,Train
2011,5.0,JP,158238.56,158765.08,Train
2019,1.0,JP,171840.94,174592.52,Train
2005,11.0,CA,26964.236,27016.977,Train
2018,5.0,GB,79862.766,79973.73,Train
2014,9.0,JP,172435.58,172979.48,Train
2019,9.0,KR,99970.92,100673.0,Train
2006,10.0,US,408147.12,409984.8,Train
2012,4.0,CN,274611.2,279084.5,Train
2015,1.0,DE,114097.56,112815.2,Train
2013,11.0,GB,42527.477,42533.12,Train
2004,7.0,CH,11214.829,11885.399,Train
2010,3.0,KR,55165.46,55712.574,Train
2020,2.0,DE,125566.64,127359.94,Train
2008,1.0,CA,27569.193,28056.992,Train
2015,11.0,CN,366080.94,369873.12,Train
2021,2.0,KR,110148.08,110342.45,Train
2020,10.0,GB,78153.305,78063.36,Train
2015,2.0,JP,168514.03,169392.81,Train
2019,4.0,JP,171840.94,172903.81,Train
2010,5.0,GB,41109.926,41263.57,Train
2019,12.0,KR,99970.92,100340.33,Train
2004,11.0,CA,26165.191,26224.672,Train
2021,4.0,DE,129005.31,129508.58,Train
2011,6.0,DE,104287.33,104896.805,Train
2015,5.0,KR,76922.04,77568.5,Train
2020,6.0,CA,31111.027,31049.688,Train
2021,8.0,US,709712.9,713194.9,Train
2010,10.0,KR,55165.46,55466.133,Train
2017,3.0,KR,88135.83,88683.2,Train
2005,10.0,US,390306.5,391970.28,Train
2007,4.0,CN,125799.195,129056.73,Train
2012,6.0,DE,107564.734,108090.28,Train
2010,11.0,KR,55165.46,55305.59,Train
2018,3.0,US,586427.4,586046.5,Train
2021,5.0,DE,129005.31,129575.79,Train
2013,6.0,CA,27007.44,27127.549,Train
2013,4.0,CA,27007.44,27184.139,Train
2013,10.0,CN,309205.06,313333.03,Train
2012,4.0,US,454820.4,456812.0,Train
2004,6.0,KR,31539.547,32262.352,Train
2019,9.0,GB,79964.05,79832.3,Train
2017,5.0,JP,168668.19,169038.97,Train
2017,3.0,CA,28228.129,28230.32,Train
2012,6.0,KR,68017.05,68575.72,Train
2013,9.0,GB,42527.477,42593.094,Train
2005,8.0,CA,26964.236,27188.652,Train
2005,5.0,US,390306.5,391641.8,Train
2008,8.0,CH,13032.204,13303.185,Train
2019,2.0,DE,131969.44,131404.19,Train
2007,3.0,GB,41634.914,41879.4,Train
2012,5.0,US,454820.4,456744.06,Train
2018,10.0,CN,464705.25,468685.2,Train
2005,1.0,CN,93020.65,80645.41,Train
2006,5.0,JP,161877.31,162847.36,Train
2016,4.0,CA,27755.639,27871.135,Train
2005,6.0,JP,154899.89,155679.73,Train
2010,4.0,CA,26718.271,27035.094,Train
2008,8.0,CA,27569.193,27568.977,Train
2010,2.0,CA,26718.271,27077.242,Train
2009,5.0,CA,26802.73,26929.293,Train
2011,5.0,GB,41808.86,41929.973,Train
2007,6.0,CN,125799.195,128966.9,Train
2020,11.0,CA,31111.027,30893.13,Train
2012,3.0,CA,27372.787,27535.29,Train
2004,11.0,US,374897.03,376036.53,Train
2005,2.0,US,390306.5,389910.44,Train
2006,7.0,KR,38561.1,39160.832,Train
2006,5.0,US,408147.12,409845.94,Train
2019,6.0,US,631845.44,634265.9,Train
2007,8.0,GB,41634.914,41699.246,Train
2006,2.0,KR,38561.1,38309.07,Train
2018,10.0,US,586427.4,588465.0,Train
2013,11.0,US,468277.22,470357.5,Train
2019,10.0,KR,99970.92,100634.2,Train
2007,7.0,US,427754.72,429913.03,Train
2006,8.0,GB,39547.8,39454.277,Train
2019,11.0,GB,79964.05,79802.19,Train
2008,3.0,KR,46192.273,47081.227,Train
2008,11.0,DE,95205.734,95726.84,Train
2019,5.0,CH,18572.926,18524.133,Train
2008,12.0,US,449510.44,451141.5,Train
2006,8.0,JP,161877.31,162507.4,Train
2018,6.0,DE,128211.82,128021.33,Train
2015,7.0,GB,62972.816,63161.844,Train
2011,5.0,US,455525.7,456784.94,Train
2006,1.0,DE,86573.8,85049.84,Train
2010,1.0,JP,153244.92,152997.66,Train
2007,4.0,US,427754.72,430171.06,Train
2005,11.0,KR,33986.34,34621.203,Train
2015,1.0,CN,366080.94,341179.47,Train
2015,6.0,CH,16639.893,16719.793,Train
2010,7.0,US,444708.6,447179.25,Train
2011,12.0,CA,27247.684,27079.088,Train
2021,3.0,DE,129005.31,129594.75,Train
2008,12.0,GB,41333.51,41134.484,Train
2006,11.0,GB,39547.8,39432.57,Train
2011,3.0,US,455525.7,456234.2,Train
2010,11.0,DE,97654.82,98022.53,Train
2014,11.0,GB,61344.63,61455.652,Train
2005,9.0,CA,26964.236,27117.945,Train
2005,8.0,CN,93020.65,95670.44,Train
2017,5.0,CA,28228.129,28295.105,Train
2013,2.0,KR,72007.19,71972.71,Train
2017,10.0,GB,67444.9,67406.58,Train
2011,10.0,CA,27247.684,27165.781,Train
2016,6.0,KR,79364.75,80097.016,Train
2011,10.0,KR,61963.402,62357.855,Train
2008,7.0,CH,13032.204,13357.863,Train
2005,8.0,US,390306.5,391694.06,Train
2005,4.0,US,390306.5,391737.6,Train
2013,11.0,CN,309205.06,313270.16,Train
2009,6.0,CN,182882.56,186813.92,Train
2012,11.0,DE,107564.734,107904.22,Train
2012,5.0,JP,158829.47,159130.62,Train
2021,10.0,DE,129005.31,129398.08,Train
2012,11.0,KR,68017.05,68267.16,Train
2005,3.0,CA,26964.236,27325.404,Train
2010,5.0,DE,97654.82,98925.766,Train
2004,6.0,US,374897.03,376326.44,Train
2012,5.0,KR,68017.05,68611.64,Validation
2017,3.0,CH,17194.875,17202.43,Validation
2013,11.0,CA,27007.44,26975.484,Validation
2012,4.0,JP,158829.47,159470.53,Validation
2005,2.0,CN,93020.65,94244.33,Validation
2005,10.0,JP,154899.89,155483.7,Validation
2008,6.0,US,449510.44,451141.0,Validation
2011,4.0,CN,237042.72,241523.72,Validation
2015,8.0,CH,16639.893,16650.793,Validation
2015,4.0,US,507401.0,509985.44,Validation
2011,8.0,CA,27247.684,27252.41,Validation
2011,7.0,DE,104287.33,104802.42,Validation
2004,12.0,CA,26165.191,26217.115,Validation
2016,8.0,DE,116904.24,117416.82,Validation
2015,3.0,CH,16639.893,16643.703,Validation
2007,1.0,CN,125799.195,113078.04,Validation
2011,4.0,JP,158238.56,158815.56,Validation
2012,10.0,KR,68017.05,68319.5,Validation
2011,3.0,DE,104287.33,104465.67,Validation
2008,8.0,DE,95205.734,95816.71,Validation
2020,7.0,GB,78153.305,78183.266,Validation
2019,11.0,CA,30696.625,30518.309,Validation
2013,12.0,US,468277.22,470078.56,Validation
2019,8.0,KR,99970.92,100814.31,Validation
2017,5.0,CN,430329.72,434456.25,Validation
2019,8.0,CA,30696.625,30601.2,Validation
2011,11.0,DE,104287.33,104509.84,Validation
2011,5.0,CN,237042.72,241455.88,Validation
2015,6.0,JP,168514.03,168912.5,Validation
2011,6.0,US,455525.7,456527.88,Validation
2006,7.0,DE,86573.8,87097.69,Validation
2017,8.0,KR,88135.83,89012.83,Validation
2019,11.0,US,631845.44,634154.94,Validation
2006,5.0,KR,38561.1,39218.19,Validation
2017,8.0,CH,17194.875,17132.27,Validation
2020,4.0,CA,31111.027,31095.996,Validation
2017,7.0,JP,168668.19,169027.14,Validation
2019,3.0,GB,79964.05,80059.07,Validation
2007,1.0,CA,27601.584,27957.262,Validation
2006,2.0,DE,86573.8,85418.94,Validation
2005,7.0,KR,33986.34,34869.406,Validation
2014,11.0,JP,172435.58,172791.88,Validation
2020,12.0,KR,102880.46,103232.61,Validation
2013,8.0,US,468277.22,470388.34,Validation
2017,6.0,JP,168668.19,169014.25,Validation
2011,7.0,JP,158238.56,158647.45,Validation
2013,3.0,GB,42527.477,42675.5,Validation
2006,8.0,CA,27354.799,27389.504,Validation
2013,12.0,CN,309205.06,313205.06,Validation
2008,4.0,CH,13032.204,13415.792,Validation
2006,3.0,CA,27354.799,27576.11,Validation
2010,7.0,CN,208279.98,212277.12,Validation
2017,12.0,CH,17194.875,17012.287,Validation
2009,7.0,KR,49016.746,49329.668,Validation
2016,4.0,US,528171.7,530898.56,Validation
2021,6.0,DE,129005.31,129433.75,Validation
2017,1.0,CN,430329.72,404487.88,Validation
2006,7.0,US,408147.12,409773.03,Validation
2022,6.0,CA,28564.36,28641.686,Validation
2021,12.0,US,709712.9,712598.75,Validation
2017,10.0,CN,430329.72,434084.0,Validation
2006,2.0,JP,161877.31,163035.12,Validation
2011,11.0,US,455525.7,456766.06,Validation
2013,4.0,US,468277.22,470545.5,Validation
2009,12.0,KR,49016.746,49261.594,Validation
2009,5.0,CN,182882.56,186876.62,Validation
2007,5.0,GB,41634.914,41887.89,Validation
2020,8.0,JP,167081.61,167672.44,Validation
2018,9.0,US,586427.4,588523.1,Validation
2019,3.0,US,631845.44,631176.56,Validation
2019,6.0,DE,131969.44,132041.17,Validation
2018,11.0,CN,464705.25,468613.75,Validation
2013,6.0,GB,42527.477,42649.62,Validation
2010,4.0,CN,208279.98,212459.81,Validation
2015,12.0,CH,16639.893,16513.934,Validation
2004,11.0,GB,36618.324,36743.33,Validation
2005,11.0,JP,154899.89,155519.44,Validation
2019,1.0,US,631845.44,594167.25,Validation
2007,9.0,DE,88723.87,89140.875,Validation
2008,6.0,GB,41333.51,41280.688,Validation
2006,6.0,CN,109713.72,112688.34,Validation
2005,3.0,JP,154899.89,154416.75,Validation
2007,2.0,GB,41634.914,41726.94,Validation
2017,6.0,KR,88135.83,89101.84,Validation
2014,4.0,KR,76694.71,77390.54,Validation
2011,4.0,CA,27247.684,27370.0,Validation
2004,4.0,JP,144881.42,144805.22,Validation
2017,11.0,DE,124393.85,124280.234,Validation
2005,5.0,JP,154899.89,155897.92,Validation
2021,11.0,US,709712.9,712727.1,Validation
2014,1.0,KR,76694.71,73279.48,Validation
2019,3.0,KR,99970.92,100683.66,Validation
2018,1.0,GB,79862.766,68958.2,Validation
2004,7.0,KR,31539.547,32226.898,Validation
2021,12.0,JP,172062.48,172449.6,Validation
2019,9.0,JP,171840.94,172494.53,Validation
2021,7.0,US,709712.9,713239.75,Validation
2019,3.0,CH,18572.926,18449.428,Validation
2021,2.0,US,709712.9,709351.44,Validation
2019,4.0,GB,79964.05,79955.14,Validation
2013,1.0,GB,42527.477,41982.93,Validation
2005,12.0,DE,82366.26,82691.41,Validation
2021,1.0,JP,172062.48,168879.97,Validation
2014,3.0,CN,336250.72,338444.94,Validation
2018,1.0,DE,128211.82,128672.055,Validation
2012,7.0,US,454820.4,456886.66,Validation
2017,11.0,CA,28228.129,28203.432,Validation
2004,4.0,CA,26165.191,26110.676,Validation
2012,4.0,DE,107564.734,108088.03,Validation
2017,3.0,JP,168668.19,169511.97,Validation
2015,8.0,DE,114097.56,114561.086,Validation
2015,11.0,JP,168514.03,168761.47,Validation
2019,12.0,GB,79964.05,79771.734,Validation
2018,1.0,US,586427.4,558052.94,Validation
2009,2.0,CA,26802.73,27100.854,Validation
2007,6.0,DE,88723.87,89365.14,Validation
2007,4.0,KR,43096.543,43793.195,Validation
2012,12.0,GB,40638.273,40620.71,Validation
2008,12.0,KR,46192.273,46421.926,Validation
2021,8.0,JP,172062.48,172622.34,Validation
2007,2.0,DE,88723.87,88556.7,Validation
2013,6.0,DE,106323.26,106678.0,Validation
2004,1.0,JP,144881.42,142971.72,Validation
2017,7.0,US,549631.0,550987.4,Validation
2017,8.0,CN,430329.72,434110.06,Validation
2007,4.0,GB,41634.914,41872.984,Validation
2020,2.0,JP,167081.61,168400.19,Validation
2005,7.0,US,390306.5,391559.94,Validation
2018,12.0,CA,29895.105,29751.406,Validation
2004,1.0,DE,81542.266,83091.81,Validation
2021,12.0,DE,129005.31,129161.97,Validation
2007,5.0,CN,125799.195,129016.055,Validation
2019,8.0,GB,79964.05,79853.25,Validation
2011,7.0,CN,237042.72,241315.66,Validation
2010,8.0,KR,55165.46,55524.86,Validation
2014,8.0,JP,172435.58,173019.94,Validation
2011,12.0,GB,41808.86,41561.89,Validation
2009,2.0,CN,182882.56,179213.22,Validation
2019,5.0,JP,171840.94,172920.62,Validation
2011,7.0,CA,27247.684,27296.57,Validation
2014,2.0,CA,27791.979,27741.35,Validation
2004,11.0,CH,11214.829,11432.258,Validation
2017,5.0,DE,124393.85,124930.18,Validation
2010,11.0,CA,26718.271,26637.21,Validation
2011,9.0,CA,27247.684,27191.512,Validation
2017,7.0,CA,28228.129,28279.266,Validation
2007,5.0,DE,88723.87,89478.664,Validation
2009,12.0,DE,94163.33,94583.31,Validation
2007,7.0,KR,43096.543,43756.39,Validation
2010,9.0,CN,208279.98,212139.22,Validation
2012,6.0,GB,40638.273,40906.03,Validation
2013,7.0,CA,27007.44,27096.105,Validation
2008,3.0,CH,13032.204,13360.838,Validation
2021,11.0,DE,129005.31,129295.06,Validation
2021,12.0,CA,30477.156,30283.969,Validation
2015,8.0,CA,27004.697,27092.76,Validation
2004,7.0,US,374897.03,376199.2,Validation
2010,2.0,GB,41109.926,41749.94,Validation
2010,2.0,JP,153244.92,154774.6,Validation
2007,2.0,CA,27601.584,27853.752,Validation
2016,6.0,GB,65503.086,65681.8,Validation
2014,10.0,US,481775.47,484074.06,Validation
2012,5.0,GB,40638.273,40986.367,Validation
2019,7.0,JP,171840.94,172530.45,Validation
2007,10.0,DE,88723.87,89174.99,Validation
2010,10.0,CA,26718.271,26718.031,Validation
2011,1.0,DE,104287.33,100122.81,Validation
2012,3.0,GB,40638.273,40867.97,Validation
2018,8.0,DE,128211.82,128208.25,Validation
2019,4.0,CH,18572.926,18555.941,Validation
2011,2.0,DE,104287.33,103964.086,Validation
2010,12.0,DE,97654.82,97965.555,Validation
2008,7.0,KR,46192.273,46580.914,Validation
2006,6.0,DE,86573.8,86879.5,Validation
2008,1.0,GB,41333.51,42855.875,Validation
2005,12.0,KR,33986.34,34597.72,Validation
2021,2.0,CA,30477.156,30428.379,Validation
2019,1.0,CH,18572.926,17374.973,Validation
2016,10.0,CA,27755.639,27704.012,Validation
2009,3.0,KR,49016.746,49754.176,Validation
2019,8.0,US,631845.44,634376.9,Validation
2006,8.0,KR,38561.1,39046.0,Validation
2006,12.0,KR,38561.1,38919.25,Validation
2012,2.0,CN,274611.2,271992.56,Validation
2011,12.0,DE,104287.33,104476.05,Validation
2019,7.0,DE,131969.44,132016.62,Validation
2021,7.0,KR,110148.08,110747.836,Validation
2010,11.0,CN,208279.98,212004.75,Validation
2004,12.0,JP,144881.42,145106.28,Validation
2013,7.0,JP,167387.1,167764.94,Validation
2008,5.0,KR,46192.273,47046.63,Validation
2018,3.0,DE,128211.82,128349.17,Validation
2017,1.0,DE,124393.85,119810.5,Validation
2012,2.0,DE,107564.734,108127.03,Validation
2019,12.0,US,631845.44,634056.4,Validation
2014,9.0,CN,336250.72,340502.94,Validation
2014,2.0,GB,61344.63,60580.7,Validation
2013,4.0,CN,309205.06,313722.7,Validation
2004,8.0,CH,11214.829,11303.097,Validation
2008,9.0,KR,46192.273,46460.22,Validation
2011,9.0,JP,158238.56,158782.38,Validation
2017,12.0,DE,124393.85,124270.45,Validation
2014,5.0,GB,61344.63,61579.344,Validation
2018,6.0,GB,79862.766,79970.266,Validation
2011,1.0,JP,158238.56,154995.62,Validation
2004,7.0,CA,26165.191,26215.836,Validation
2019,8.0,JP,171840.94,172476.84,Validation
2021,10.0,US,709712.9,712969.7,Validation
2007,6.0,KR,43096.543,43840.32,Validation
2010,4.0,GB,41109.926,41373.92,Validation
2013,3.0,CA,27007.44,27138.941,Validation
2013,10.0,DE,106323.26,106662.47,Validation
2008,5.0,CN,145192.23,148633.55,Validation
2011,8.0,US,455525.7,456795.6,Validation
2018,12.0,JP,172586.22,173002.52,Validation
2006,10.0,KR,38561.1,38901.766,Validation
2014,10.0,KR,76694.71,77065.54,Validation
2005,12.0,GB,38064.0,38034.617,Validation
2019,10.0,CH,18572.926,18365.102,Validation
2004,12.0,GB,36618.324,36692.016,Validation
2009,1.0,CA,26802.73,27966.336,Validation
2009,12.0,CA,26802.73,26608.383,Validation
2008,7.0,GB,41333.51,41271.445,Validation
