Model,Country,Feature,Elasticity
Model_1,US,rd_expenditure_lag1,0.16151072084903717
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12360619753599167
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09606679528951645
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.0
Model_1,CH,rd_expenditure_lag1,-3.9848175048828125
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-3.036850690841675
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,-2.465627431869507
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0009377790847793221
Model_1,JP,rd_expenditure_lag1,0.017377620562911034
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.01471739076077938
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.01332985982298851
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.002555375685915351
Model_1,GB,rd_expenditure_lag1,-1.0636420249938965
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.812940776348114
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.6595140695571899
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.011630512773990631
Model_1,CA,rd_expenditure_lag1,-1.7733845710754395
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3489114046096802
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0948057174682617
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.0031328105833381414
Model_1,GB,rd_expenditure_lag1,-1.0371941328048706
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.7895337343215942
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.6407673358917236
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-1.4217766874935478e-05
Model_1,CA,rd_expenditure_lag1,-1.713297963142395
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3032432794570923
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0560673475265503
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01679004542529583
Model_1,CA,rd_expenditure_lag1,-2.080819845199585
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.6097646951675415
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.3326525688171387
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0013304235180839896
Model_1,CA,rd_expenditure_lag1,-1.7503455877304077
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.331442952156067
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.078944444656372
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0011319741606712341
Model_1,JP,rd_expenditure_lag1,0.02867049165070057
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.023335367441177368
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.020347699522972107
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.013506104238331318
Model_1,CA,rd_expenditure_lag1,-1.7020469903945923
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.295210361480713
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0499190092086792
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.007028731517493725
Model_1,US,rd_expenditure_lag1,0.24490085244178772
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1888631284236908
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.14527378976345062
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0011319741606712341
Model_1,JP,rd_expenditure_lag1,0.02867049165070057
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.023335367441177368
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.020347699522972107
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.008260933682322502
Model_1,DE,rd_expenditure_lag1,-0.32378047704696655
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.2459477037191391
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.19863669574260712
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.013842986896634102
Model_1,CA,rd_expenditure_lag1,-1.7538245916366577
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3346134424209595
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0819095373153687
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.013506104238331318
Model_1,CA,rd_expenditure_lag1,-1.7020469903945923
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.295210361480713
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0499190092086792
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.00840089563280344
Model_1,US,rd_expenditure_lag1,0.23914103209972382
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.18048536777496338
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.14140112698078156
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.011693269945681095
Model_1,KR,rd_expenditure_lag1,-1.4538532495498657
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-1.1090272665023804
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.9012238383293152
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.010911932215094566
Model_1,US,rd_expenditure_lag1,0.23823082447052002
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.17869700491428375
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.12986674904823303
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.010111904703080654
Model_1,JP,rd_expenditure_lag1,-0.0389651320874691
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.03594483435153961
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,-0.03149736672639847
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.0014771416317671537
Model_1,KR,rd_expenditure_lag1,-0.4168933033943176
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.31715628504753113
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.2563639283180237
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.008260933682322502
Model_1,DE,rd_expenditure_lag1,-0.32378047704696655
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.2459477037191391
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.19863669574260712
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.002654962707310915
Model_1,KR,rd_expenditure_lag1,-0.2289692461490631
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.1735323965549469
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.13964484632015228
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0004351835523266345
Model_1,CA,rd_expenditure_lag1,-1.7210509777069092
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3091390132904053
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0608561038970947
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.0022084536030888557
Model_1,KR,rd_expenditure_lag1,-0.321742981672287
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.24438424408435822
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.22330519556999207
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0
Model_1,JP,rd_expenditure_lag1,0.007599649019539356
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.007247088011354208
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.007247088011354208
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.0031798877753317356
Model_1,GB,rd_expenditure_lag1,-1.0496468544006348
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.7990130186080933
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.6604702472686768
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001667419564910233
Model_1,US,rd_expenditure_lag1,0.2686786651611328
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.20705662667751312
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.1702415645122528
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.007133034057915211
Model_1,US,rd_expenditure_lag1,0.2479458749294281
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.17866629362106323
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.14706207811832428
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0004336907295510173
Model_1,JP,rd_expenditure_lag1,0.03953814134001732
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.03164135292172432
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.02708759903907776
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-0.08369681239128113
Model_1,CA,rd_expenditure_lag1,-1.547229290008545
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.1697276830673218
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.9463199377059937
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.009769813157618046
Model_1,GB,rd_expenditure_lag1,-0.4046686589717865
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.30744659900665283
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.24829211831092834
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.0008550430648028851
Model_1,US,rd_expenditure_lag1,0.265334814786911
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.2044910341501236
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.16815847158432007
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.002654962707310915
Model_1,KR,rd_expenditure_lag1,-0.2289692461490631
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.1735323965549469
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.13964484632015228
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.020305797457695007
Model_1,CN,rd_expenditure_lag1,-0.16256777942180634
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.12307565659284592
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.09911467880010605
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0035476330667734146
Model_1,US,rd_expenditure_lag1,0.2893291711807251
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.22285893559455872
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.18312543630599976
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0002201798342866823
Model_1,JP,rd_expenditure_lag1,0.006195059511810541
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.003953228704631329
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,-0.0018615203443914652
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.004332478623837233
Model_1,US,rd_expenditure_lag1,0.305090993642807
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.23492644727230072
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.19297705590724945
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009237752296030521
Model_1,GB,rd_expenditure_lag1,-0.6165961623191833
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.4695422947406769
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.38097941875457764
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.0068101780489087105
Model_1,GB,rd_expenditure_lag1,-1.0804120302200317
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.8375868201255798
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.6807019114494324
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.004660915583372116
Model_1,US,rd_expenditure_lag1,0.3114027976989746
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.23975972831249237
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.19692368805408478
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01028062216937542
Model_1,CA,rd_expenditure_lag1,-1.7316550016403198
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3114020824432373
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0630275011062622
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003224191488698125
Model_1,CN,rd_expenditure_lag1,0.23152565956115723
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.17860503494739532
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.14702989161014557
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,-0.0007617395604029298
Model_1,CH,rd_expenditure_lag1,-3.9878809452056885
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-3.0391740798950195
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,-2.467542886734009
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.001623452641069889
Model_1,DE,rd_expenditure_lag1,-0.2714378833770752
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.22817964851856232
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.18409276008605957
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.0010532027808949351
Model_1,GB,rd_expenditure_lag1,-1.4744900465011597
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-1.1334062814712524
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.9240468144416809
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0011319741606712341
Model_1,JP,rd_expenditure_lag1,0.02867049165070057
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.023335367441177368
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.020347699522972107
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0
Model_1,JP,rd_expenditure_lag1,0.007599649019539356
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.007247088011354208
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.007247088011354208
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.009627075865864754
Model_1,CA,rd_expenditure_lag1,-1.7437434196472168
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3268581628799438
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0743831396102905
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.011783109046518803
Model_1,CA,rd_expenditure_lag1,-1.7966597080230713
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3666170835494995
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.122294545173645
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.002558257197961211
Model_1,GB,rd_expenditure_lag1,-1.0609121322631836
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.8094382882118225
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.656660258769989
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-0.07759463787078857
Model_1,CA,rd_expenditure_lag1,-1.6557317972183228
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.240829586982727
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0046820640563965
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008377000340260565
Model_1,US,rd_expenditure_lag1,0.2688885033130646
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.2072153240442276
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.17036311328411102
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.005658275913447142
Model_1,GB,rd_expenditure_lag1,-1.2176756858825684
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.9271578788757324
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.7527084350585938
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01776185631752014
Model_1,CA,rd_expenditure_lag1,-1.5571398735046387
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.1839728355407715
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.9607695937156677
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.01846740022301674
Model_1,CH,rd_expenditure_lag1,-3.1425089836120605
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-2.395339250564575
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,-1.946042537689209
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.020695654675364494
Model_1,GB,rd_expenditure_lag1,-0.5201202034950256
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.3958660364151001
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.3210062086582184
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0016286422032862902
Model_1,US,rd_expenditure_lag1,0.27268216013908386
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.21011409163475037
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.1727258414030075
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-1.443973906134488e-05
Model_1,DE,rd_expenditure_lag1,-0.18457596004009247
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.13959617912769318
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.11206681281328201
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010209071449935436
Model_1,KR,rd_expenditure_lag1,-0.41459059715270996
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.3159196078777313
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.2563600242137909
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.004660915583372116
Model_1,US,rd_expenditure_lag1,0.3114027976989746
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.23975972831249237
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.19692368805408478
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.000777474488131702
Model_1,DE,rd_expenditure_lag1,-0.24947212636470795
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.20067749917507172
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.16169850528240204
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.02996429242193699
Model_1,KR,rd_expenditure_lag1,-1.1799181699752808
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.8996016383171082
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.7317501306533813
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.005110946483910084
Model_1,CA,rd_expenditure_lag1,-1.6943626403808594
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.2892223596572876
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.043882966041565
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.025089653208851814
Model_1,GB,rd_expenditure_lag1,-0.38218772411346436
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.29078760743141174
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.2356874644756317
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0017135555390268564
Model_1,JP,rd_expenditure_lag1,-0.0026454890612512827
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0005812059389427304
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0008818297064863145
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.00827333889901638
Model_1,US,rd_expenditure_lag1,0.23576128482818604
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.18186497688293457
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.14967896044254303
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.00201323046348989
Model_1,JP,rd_expenditure_lag1,0.03875922039151192
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.031050905585289
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.02660728618502617
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003224191488698125
Model_1,CN,rd_expenditure_lag1,0.23152565956115723
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.17860503494739532
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.14702989161014557
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01776185631752014
Model_1,CA,rd_expenditure_lag1,-1.5571398735046387
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.1839728355407715
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.9607695937156677
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0011916609946638346
Model_1,DE,rd_expenditure_lag1,-0.2683456242084503
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.2036260962486267
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.16410404443740845
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.014921407215297222
Model_1,DE,rd_expenditure_lag1,-0.3568260371685028
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.2708902955055237
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.2187819927930832
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0003645715769380331
Model_1,DE,rd_expenditure_lag1,-0.20308125019073486
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.15376736223697662
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.1235748752951622
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.013506104238331318
Model_1,CA,rd_expenditure_lag1,-1.7020469903945923
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.295210361480713
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0499190092086792
Model_1,CA,rd_expenditure_missing_lag3,0.0
