Model,Country,Feature,Elasticity
Model_1,CN,rd_expenditure_lag1,0.7600539326667786
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13925489783287048
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09021434187889099
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021967623382806778
Model_1,CA,rd_expenditure_lag1,0.7690377831459045
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1409132331609726
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09129559993743896
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01631694845855236
Model_1,GB,rd_expenditure_lag1,0.767885148525238
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14069779217243195
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115167707204819
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011851603630930185
Model_1,US,rd_expenditure_lag1,0.7763730883598328
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13505244255065918
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08750330656766891
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004836817737668753
Model_1,DE,rd_expenditure_lag1,0.76774001121521
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14066816866397858
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09112990647554398
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003565252525731921
Model_1,JP,rd_expenditure_lag1,0.76832115650177
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14078128337860107
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09119103103876114
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023009782657027245
Model_1,CA,rd_expenditure_lag1,0.7732470631599426
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14167645573616028
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.08646645396947861
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003914081957191229
Model_1,JP,rd_expenditure_lag1,0.7683596611022949
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14077477157115936
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09120319038629532
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006302643567323685
Model_1,DE,rd_expenditure_lag1,0.7676636576652527
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14066094160079956
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09113083779811859
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.012113397009670734
Model_1,KR,rd_expenditure_lag1,0.761592447757721
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13954822719097137
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0904015451669693
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009797723963856697
Model_1,GB,rd_expenditure_lag1,0.7679347395896912
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14069633185863495
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115564078092575
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02191939391195774
Model_1,CA,rd_expenditure_lag1,0.7690885066986084
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14092260599136353
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09129755198955536
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006885767914354801
Model_1,DE,rd_expenditure_lag1,0.7676013112068176
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14061889052391052
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09110607951879501
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019802551716566086
Model_1,CA,rd_expenditure_lag1,0.7688594460487366
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14089414477348328
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09125670045614243
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005827001295983791
Model_1,KR,rd_expenditure_lag1,0.7649579048156738
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14016462862491608
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09078211337327957
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0037905138451606035
Model_1,JP,rd_expenditure_lag1,0.7683519721031189
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1407708376646042
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09120862931013107
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0016394391423091292
Model_1,CN,rd_expenditure_lag1,0.7628800272941589
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13976642489433289
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09054943919181824
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015461377333849669
Model_1,US,rd_expenditure_lag1,0.7670755386352539
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14054709672927856
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0910547599196434
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019635817036032677
Model_1,CA,rd_expenditure_lag1,0.7688758373260498
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14087888598442078
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09125925600528717
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021967623382806778
Model_1,CA,rd_expenditure_lag1,0.7690377831459045
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1409132331609726
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09129559993743896
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004836817737668753
Model_1,DE,rd_expenditure_lag1,0.76774001121521
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14066816866397858
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09112990647554398
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0220402330160141
Model_1,CA,rd_expenditure_lag1,0.7690474987030029
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14090441167354584
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09129421412944794
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007762698456645012
Model_1,KR,rd_expenditure_lag1,0.7639158964157104
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1399601399898529
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09067556262016296
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009630506858229637
Model_1,KR,rd_expenditure_lag1,0.762938380241394
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1398015022277832
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09056296199560165
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007318274583667517
Model_1,DE,rd_expenditure_lag1,0.767426609992981
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14122267067432404
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0907103568315506
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002844623988494277
Model_1,CN,rd_expenditure_lag1,0.7589678168296814
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13906148076057434
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09008961170911789
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005578762385994196
Model_1,DE,rd_expenditure_lag1,0.7676984667778015
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14066295325756073
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09112702310085297
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.017394529655575752
Model_1,KR,rd_expenditure_lag1,0.7587727308273315
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13903175294399261
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09006224572658539
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0041401623748242855
Model_1,JP,rd_expenditure_lag1,0.7683818936347961
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14079779386520386
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09121261537075043
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006952513940632343
Model_1,DE,rd_expenditure_lag1,0.7710428237915039
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1412714719772339
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.08705992251634598
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001938579953275621
Model_1,CN,rd_expenditure_lag1,0.7619318962097168
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13961774110794067
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09045374393463135
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006279467139393091
Model_1,KR,rd_expenditure_lag1,0.7647302746772766
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1401304006576538
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09077201783657074
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0037905138451606035
Model_1,JP,rd_expenditure_lag1,0.7683519721031189
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1407708376646042
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09120862931013107
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005139900837093592
Model_1,DE,rd_expenditure_lag1,0.767709493637085
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14065486192703247
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09113337099552155
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.006268821191042662
Model_1,CN,rd_expenditure_lag1,0.747962474822998
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13705812394618988
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08879879117012024
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.032758429646492004
Model_1,CH,rd_expenditure_lag1,0.7758581042289734
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13160546123981476
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.0852629765868187
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.016314510256052017
Model_1,GB,rd_expenditure_lag1,0.7672918438911438
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14059580862522125
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09188595414161682
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021835582330822945
Model_1,CA,rd_expenditure_lag1,0.7738276124000549
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1379457712173462
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0893774926662445
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003958552144467831
Model_1,JP,rd_expenditure_lag1,0.7683704495429993
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1408010721206665
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0912112146615982
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0016394391423091292
Model_1,CN,rd_expenditure_lag1,0.7628800272941589
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13976642489433289
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09054943919181824
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0047335014678537846
Model_1,CN,rd_expenditure_lag1,0.761817455291748
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1395738422870636
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.07886712998151779
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0012933657271787524
Model_1,CN,rd_expenditure_lag1,0.7639724612236023
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13998350501060486
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09068893641233444
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.016327446326613426
Model_1,GB,rd_expenditure_lag1,0.7678789496421814
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14070728421211243
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09114031493663788
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006355824880301952
Model_1,DE,rd_expenditure_lag1,0.7676414847373962
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14063811302185059
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09113046526908875
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014779020100831985
Model_1,GB,rd_expenditure_lag1,0.7678672671318054
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14070239663124084
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09114526957273483
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006365933921188116
Model_1,DE,rd_expenditure_lag1,0.766884446144104
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14052118360996246
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09203770011663437
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001381691894493997
Model_1,CN,rd_expenditure_lag1,0.7636438012123108
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13991789519786835
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09065194427967072
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009797675535082817
Model_1,GB,rd_expenditure_lag1,0.7679373025894165
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1407083421945572
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115519374608994
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010983697138726711
Model_1,US,rd_expenditure_lag1,0.7673527598381042
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14060264825820923
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09109674394130707
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03584238141775131
Model_1,CH,rd_expenditure_lag1,0.7620220184326172
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13960886001586914
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09044165909290314
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009151981212198734
Model_1,GB,rd_expenditure_lag1,0.7679344415664673
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14070279896259308
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09113946557044983
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0019583958201110363
Model_1,CN,rd_expenditure_lag1,0.7697202563285828
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.14104488492012024
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0811522901058197
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0021581037435680628
Model_1,CN,rd_expenditure_lag1,0.7611250281333923
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1394449770450592
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.090336874127388
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001288978150114417
Model_1,US,rd_expenditure_lag1,0.7672476172447205
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14058499038219452
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09107892960309982
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01512803602963686
Model_1,GB,rd_expenditure_lag1,0.7678881287574768
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1406995952129364
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115207940340042
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021327678114175797
Model_1,CA,rd_expenditure_lag1,0.7689632177352905
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14089109003543854
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09126920253038406
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04054692015051842
Model_1,CH,rd_expenditure_lag1,0.7612524032592773
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13947825133800507
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09037747979164124
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0036197116132825613
Model_1,JP,rd_expenditure_lag1,0.7674728631973267
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14062343537807465
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09224153310060501
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.00772054772824049
Model_1,GB,rd_expenditure_lag1,0.7679404616355896
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1407032459974289
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115227311849594
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0067972526885569096
Model_1,KR,rd_expenditure_lag1,0.7644491791725159
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14006035029888153
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09072970598936081
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008342189714312553
Model_1,KR,rd_expenditure_lag1,0.7675030827522278
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14061777293682098
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08605854958295822
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0021581037435680628
Model_1,CN,rd_expenditure_lag1,0.7611250281333923
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1394449770450592
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.090336874127388
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035039291251450777
Model_1,JP,rd_expenditure_lag1,0.7682930827140808
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14077284932136536
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09120175242424011
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001403670059517026
Model_1,US,rd_expenditure_lag1,0.7671747803688049
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14057791233062744
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09107855707406998
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014779020100831985
Model_1,GB,rd_expenditure_lag1,0.7678672671318054
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14070239663124084
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09114526957273483
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013081260258331895
Model_1,US,rd_expenditure_lag1,0.7671709060668945
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14054395258426666
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09106356650590897
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006355824880301952
Model_1,DE,rd_expenditure_lag1,0.7676414847373962
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14063811302185059
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09113046526908875
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021163946017622948
Model_1,CA,rd_expenditure_lag1,0.7689294219017029
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14089511334896088
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09128743410110474
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.007478250656276941
Model_1,CN,rd_expenditure_lag1,0.744071364402771
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1363394856452942
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08832893520593643
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003732976969331503
Model_1,JP,rd_expenditure_lag1,0.7683423757553101
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14080023765563965
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09122821688652039
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006302643567323685
Model_1,DE,rd_expenditure_lag1,0.7676636576652527
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14066094160079956
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09113083779811859
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009532042779028416
Model_1,GB,rd_expenditure_lag1,0.7679290175437927
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1407119780778885
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115401655435562
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013133907923474908
Model_1,US,rd_expenditure_lag1,0.7671980857849121
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14056701958179474
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09107544273138046
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006302643567323685
Model_1,DE,rd_expenditure_lag1,0.7676636576652527
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14066094160079956
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09113083779811859
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007526279892772436
Model_1,GB,rd_expenditure_lag1,0.7679531574249268
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14071124792099
Model_1,GB,rd_expenditure_missing_lag2,0.0
