Country,Feature,Elasticity
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,0.004893847081238843
KR,Research Institutions_research grant_yearly_avg_lag1,-0.01518212293371959
KR,Research Institutions_research grant_yearly_avg_lag2,-0.021231422264901097
KR,Research Institutions_research grant_yearly_avg_lag3,-0.02281019881535675
KR,Tax Authorities_R&D tax credit_mean_YTD,0.0017394833382167992
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00710052578662864
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0045897905564501506
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.005868188799594682
KR,VCs_VC investment_mean_YTD,0.00010895671395829913
KR,VCs_VC investment_yearly_avg_lag1,0.002298076925364535
KR,VCs_VC investment_yearly_avg_lag2,0.003445464911939918
KR,VCs_VC investment_yearly_avg_lag3,0.002852672942694132
KR,VCs_startup funding_mean_YTD,0.0057988918950301815
KR,VCs_startup funding_yearly_avg_lag1,0.021051068648790257
KR,VCs_startup funding_yearly_avg_lag2,0.01866151556325487
KR,VCs_startup funding_yearly_avg_lag3,0.020338338929452474
KR,Year,2.043011244339279
US,Businesses_R&D expenditure_mean_YTD,0.0019914056954626522
US,Businesses_R&D expenditure_yearly_avg_lag1,-0.017173375582947216
US,Businesses_R&D expenditure_yearly_avg_lag2,-0.016892645354035618
US,Businesses_R&D expenditure_yearly_avg_lag3,-0.0293915202806455
US,Businesses_product development_mean_YTD,-0.058012657548160165
US,Businesses_product development_yearly_avg_lag1,0.26467842138979747
US,Businesses_product development_yearly_avg_lag2,0.20715826078786614
US,Businesses_product development_yearly_avg_lag3,0.20055128522911428
US,Consulting Firms_innovation management_mean_YTD,0.01009646300216809
US,Consulting Firms_innovation management_yearly_avg_lag1,0.009723034042355992
US,Consulting Firms_innovation management_yearly_avg_lag2,-0.03299004950427583
US,Consulting Firms_innovation management_yearly_avg_lag3,-0.057369131132127334
US,Consulting Firms_innovation strategy_mean_YTD,0.007914248763477067
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.10498542269194348
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.07565077677693056
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.05392084810998499
US,Government agencies_government grants_mean_YTD,0.013316200909206708
US,Government agencies_government grants_yearly_avg_lag1,-0.020004032789266768
US,Government agencies_government grants_yearly_avg_lag2,-0.037387048831406214
US,Government agencies_government grants_yearly_avg_lag3,-0.03269010502266588
US,Government agencies_research funding_mean_YTD,0.006297591533661313
US,Government agencies_research funding_yearly_avg_lag1,-0.027665247905692837
US,Government agencies_research funding_yearly_avg_lag2,-0.042086755483764116
US,Government agencies_research funding_yearly_avg_lag3,-0.045009460559068536
US,Innovation Hubs_startup incubation_mean_YTD,-0.002643421079358954
US,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.012010051192056318
US,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.01382007458253029
US,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.0011589264906422228
US,Innovation Hubs_technology park_mean_YTD,0.009914986034967323
US,Innovation Hubs_technology park_yearly_avg_lag1,0.05655548927628707
US,Innovation Hubs_technology park_yearly_avg_lag2,0.042564137063642836
US,Innovation Hubs_technology park_yearly_avg_lag3,0.05123499413136601
US,Month,0.018304648203196827
US,Patent Attorneys_patent attorney_mean_YTD,0.01823211300252372
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0006707845380824777
US,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.009650922519037708
US,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.003804622062370586
US,Patent Attorneys_patent registration_mean_YTD,-0.008781823322637774
US,Patent Attorneys_patent registration_yearly_avg_lag1,-0.012924572454348946
US,Patent Attorneys_patent registration_yearly_avg_lag2,-0.02379126381996718
US,Patent Attorneys_patent registration_yearly_avg_lag3,-0.01919390091828724
US,R&D Employees_R&D jobs_mean_YTD,0.009168282316324704
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.011440807688107818
US,R&D Employees_R&D jobs_yearly_avg_lag2,0.019099073436816934
US,R&D Employees_R&D jobs_yearly_avg_lag3,0.013324264884544594
US,Research Institutions_collaboration with industry_mean_YTD,-0.0021585518609398328
US,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.0007938236317640533
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.007313299042343376
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.004681121064089701
US,Research Institutions_research grant_mean_YTD,-0.015071805809751574
US,Research Institutions_research grant_yearly_avg_lag1,-0.09056304244798903
US,Research Institutions_research grant_yearly_avg_lag2,-0.10780320155740895
US,Research Institutions_research grant_yearly_avg_lag3,-0.10200776461720096
US,Tax Authorities_R&D tax credit_mean_YTD,0.010523054302394329
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.06676498690608496
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.045284301418556556
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.05453279363396375
US,VCs_VC investment_mean_YTD,-0.007775088908116084
US,VCs_VC investment_yearly_avg_lag1,-0.00477401529668732
US,VCs_VC investment_yearly_avg_lag2,-0.002845855511837749
US,VCs_VC investment_yearly_avg_lag3,-0.007378418212582976
US,VCs_startup funding_mean_YTD,-0.0022845097921603587
US,VCs_startup funding_yearly_avg_lag1,0.00966694779505267
US,VCs_startup funding_yearly_avg_lag2,0.0017238253522743848
US,VCs_startup funding_yearly_avg_lag3,0.00490723010253809
US,Year,-0.269787826189216
